"Id","Prediction"
63449,1872118.50845835
63450,4419543.4360828
63451,5167066.29640639
63452,4878158.70040104
63453,2682445.65083497
63454,899433.864678448
63455,5598835.00216701
63456,4403623.23163467
63457,11713093.77731
63458,3448199.60471347
63459,-3445636.30185971
63460,1792979.06498544
63461,6414777.36915075
63462,5721919.42040417
63463,2615946.66371643
63464,2552864.43082136
63465,18142334.4019432
63466,8647209.78746519
63467,5612901.27926574
63468,5107155.1802409
63469,3314848.26329861
63470,3497989.16078144
63471,3571870.33688838
63472,3039031.09364193
63473,2601255.98927263
63474,6563688.46258582
63475,2247814.90617259
63476,-4914863.1440025
63477,6290590.88170056
63478,150874.123212417
63479,-4018000.73254916
63480,4882576.53813816
63481,524363.145873382
63482,11559889.8876731
63483,5365069.86675644
63484,4749764.87748185
63485,5364020.77589036
63486,7144364.64083237
63487,8857754.21355047
63488,2676405.01565834
63489,3032784.28204807
63490,6102540.3834858
63491,9616362.12503893
63492,3861115.24111786
63493,3898116.1171295
63494,4607161.88556261
63495,12685780.8426971
63496,2863728.9795068
63497,9850394.81808553
63498,11139090.225097
63499,5714780.01864855
63500,6476119.43846132
63501,4241448.99425101
63502,4621919.43081193
63503,5601914.52927844
63504,3421321.90906481
63505,7438911.61134095
63506,6095023.12045352
63507,6461600.33649366
63508,11492304.837929
63509,-3470974.90346346
63510,1785684.00578808
63511,7176786.77451611
63512,-9730570.07317172
63513,3130123.58128939
63514,4729319.00794803
63515,244162.477564173
63516,3934751.8286878
63517,68984.2112137795
63518,2140513.69562441
63519,623117.17487995
63520,7050069.62683809
63521,3055982.98954579
63522,2133788.36113861
63523,4757435.80714277
63524,4273331.90263577
63525,1234917.57258411
63526,3291325.87312494
63527,3609219.11407088
63528,3255275.65786512
63529,4535717.30328262
63530,507026.614397663
63531,6331318.18367309
63532,5086648.35359763
63533,3219776.44274325
63534,3262006.95004867
63535,8191007.69790921
63536,6636772.48761638
63537,6459317.17672785
63538,2014525.07110446
63539,5298961.7678425
63540,-3942145.04836535
63541,4264356.41942933
63542,2874179.94368977
63543,4333954.68434131
63544,5560921.24954835
63545,3163509.18727399
63546,2496078.00544328
63547,6270206.07003119
63548,5358936.77190685
63549,2740216.98777023
63550,5234949.50123047
63551,7759371.40694171
63552,6082791.59044492
63553,-2238836.09188722
63554,6714966.0510504
63555,5821314.94681429
63556,2324446.9436551
63557,12612281.336048
63558,3163156.49555466
63559,3924264.25333298
63560,4583059.30079851
63561,14937576.0938516
63562,6099876.88879727
63563,849662.082933947
63564,4593929.07283959
63565,7656720.90922269
63566,5716621.96242552
63567,4303359.74743173
63568,1087368.18944354
63569,10517324.6780805
63570,7438328.24099656
63571,6490358.95879369
63572,6309471.44727557
63573,7003187.45191733
63574,5179079.68545589
63575,5864594.74005774
63576,7435852.49816782
63577,15879223.0394694
63578,7781137.59256112
63579,4906900.52716745
63580,3507725.22101672
63581,4162529.68223661
63582,2602627.08822837
63583,-1609308.03919687
63584,15451010.8176887
63585,6439136.23119197
63586,3026320.54181509
63587,2855745.66032353
63588,3292075.65400327
63589,7055405.86101315
63590,4739971.11780923
63591,7462152.01716676
63592,5029332.54984154
63593,21416898.5980597
63594,11226899.2761384
63595,8181710.32704397
63596,4458162.24558964
63597,2445446.84798466
63598,2509887.88391773
63599,3580332.35547295
63600,4734984.14854086
63601,5504911.06219427
63602,3837350.51062648
63603,6485952.24954813
63604,4099903.05070949
63605,4700163.86847335
63606,3396506.00349582
63607,-1825535.4140976
63608,236688.707291303
63609,7282535.92666787
63610,3397041.84917757
63611,6570879.88528644
63612,2609891.62354673
63613,5018697.17834546
63614,2082381.53275372
63615,2027213.10904778
63616,4901422.97638014
63617,5206300.97439937
63618,1744743.52157807
63619,1708342.33090066
63620,5157080.83494054
63621,6264151.28063363
63622,5528880.36179061
63623,912221.260884932
63624,-23050.3423215957
63625,-16107697.8048657
63626,-7728722.32284761
63627,4442627.49717649
63628,2728673.50736916
63629,2344772.74651887
63630,4599231.95141307
63631,5829501.54431114
63632,6378484.77643791
63633,-2961447.65603974
63634,5751787.59127606
63635,14427481.9516473
63636,7175919.78611697
63637,6096194.04767092
63638,7094000.49998306
63639,5065533.62148057
63640,-12780050.7961464
63641,3997738.35374148
63642,137597.123449693
63643,6439187.44925024
63644,5771450.08978057
63645,4630633.65536094
63646,2469960.42781254
63647,11371525.6962265
63648,24632890.7698398
63649,4361814.0259702
63650,5981253.4393441
63651,8691454.21432369
63652,-690295.686780519
63653,3695542.34920235
63654,5187860.6766562
63655,-332520.565076215
63656,3567215.32025122
63657,5473452.68787815
63658,2801127.88763651
63659,2588322.81261715
63660,6243611.33926434
63661,4617550.80950448
63662,5411567.26512954
63663,5640482.77419891
63664,3895610.10194275
63665,7816122.39943505
63666,11748900.2325072
63667,3229524.83752089
63668,5232613.63167454
63669,680621.146933278
63670,-10318746.4511499
63671,17106082.0114609
63672,6781133.9230329
63673,5933102.83754438
63674,-1212438.03042184
63675,3947397.72099872
63676,9995977.38873404
63677,6479152.62809021
63678,3429976.35051646
63679,-8236637.94357742
63680,-1053921.0521991
63681,6755870.51323943
63682,-6511897.71622917
63683,-7239963.782859
63684,-671068.958487365
63685,7945067.43808876
63686,6462620.4049484
63687,8423349.50049341
63688,2443449.66339866
63689,5893390.03335919
63690,27810656.3185183
63691,-10957.9537563209
63692,2590262.48342421
63693,4317665.30817732
63694,3581727.59199613
63695,14707827.0603399
63696,5095596.56508765
63697,6972310.66673645
63698,-11175746.2039223
63699,3666736.2648422
63700,3271706.84154171
63701,3129282.45991796
63702,5470382.431965
63703,8880526.3809162
63704,6170877.38259142
63705,9831058.31803226
63706,6255691.4018684
63707,7821862.06388837
63708,3811985.33096046
63709,3315587.15060104
63710,4466340.54143652
63711,4265346.91211018
63712,2856945.01098806
63713,4223645.62006923
63714,17129829.801087
63715,-2342829.49339056
63716,4638564.57557258
63717,4487339.31325829
63718,3911800.68676716
63719,3134035.26190127
63720,4166863.52459986
63721,3713386.11769849
63722,3660801.70088823
63723,5509427.88883196
63724,13398795.8182499
63725,2863022.75187275
63726,1969882.98205608
63727,-3439386.92886455
63728,5374754.49978427
63729,3014690.74228016
63730,3181201.5956959
63731,3137035.83859239
63732,1942302.62132145
63733,10052241.9114875
63734,3130695.81494432
63735,7047480.919386
63736,6957262.06995701
63737,13904229.6154431
63738,2765882.10475741
63739,10933889.8362524
63740,-13525948.4872729
63741,6471353.02273506
63742,7120552.87220531
63743,7443000.23797384
63744,2750843.10968423
63745,20616955.9959729
63746,2359168.76974616
63747,12908027.3246419
63748,1772035.16098202
63749,4055758.0970008
63750,649385.512934649
63751,4575118.11022627
63752,3857991.90738358
63753,4621312.89277512
63754,7891549.5068973
63755,2832660.34156658
63756,-1646639.99272554
63757,4072515.96761887
63758,3530617.04827117
63759,-949086.167876152
63760,8210197.66399245
63761,5055024.53432516
63762,5659510.93637351
63763,10294855.8712462
63764,1740032.93507501
63765,362451.798923364
63766,8850373.4681784
63767,-1250872.79187995
63768,10286685.7897142
63769,5726181.55969662
63770,3263579.3903193
63771,5907003.35457206
63772,-720329.088762973
63773,7476021.84938763
63774,9754837.1668485
63775,4871383.16666652
63776,5219769.36670835
63777,-2252797.76977943
63778,-2957.22636450588
63779,6494316.3889547
63780,4799455.2264523
63781,14200500.8420115
63782,5157963.01986801
63783,2911883.52235269
63784,11637993.3707875
63785,13459332.0008839
63786,4869435.14591557
63787,7034448.30823274
63788,6768249.61755895
63789,3632041.76999212
63790,1915808.1430929
63791,3798273.45164367
63792,-3291231.01920497
63793,7347031.97012523
63794,5347169.68757303
63795,7456392.08505785
63796,6890036.32762557
63797,2616200.5068268
63798,4037821.89876463
63799,4659533.47292627
63800,2630927.15711197
63801,8481224.69556864
63802,10068169.670094
63803,-4311907.42618614
63804,5959144.45324759
63805,7167163.23727565
63806,6481742.07514093
63807,4914714.43068703
63808,8399053.0513595
63809,2849614.50814011
63810,3485354.41039213
63811,-6950711.55892313
63812,3215734.05173542
63813,5589647.21616872
63814,5555335.06185748
63815,5043613.55885224
63816,2406755.0466989
63817,9384209.14719296
63818,4145206.77847549
63819,7095219.63469334
63820,4875829.28388263
63821,3992640.5614362
63822,7238419.61525983
63823,-2445309.70960369
63824,-4360537.89880068
63825,4141859.29401888
63826,4275282.73290197
63827,-2120899.02905973
63828,3412520.06056527
63829,3531247.64195761
63830,6713941.99832335
63831,2410312.12437424
63832,1653587.27882528
63833,22177162.8230516
63834,4455880.11328272
63835,1843288.93616343
63836,2200806.07023418
63837,2881001.04229837
63838,3299850.59794619
63839,1893997.01737427
63840,3586560.67686116
63841,353869.256223789
63842,6392944.74383727
63843,3705012.02882372
63844,-3982786.53361216
63845,9656125.86940496
63846,9007337.99020233
63847,4395953.26508374
63848,11331126.6818173
63849,5934827.33168323
63850,5060718.14733851
63851,2942684.96390587
63852,7678748.80764372
63853,12433885.3255016
63854,5067383.23922174
63855,2256402.34203567
63856,-568083.026884996
63857,499046.692003041
63858,7254606.04886852
63859,2951257.28585018
63860,2472928.4022632
63861,5473815.64242271
63862,2643392.50698908
63863,5743135.34911249
63864,6600696.55906818
63865,-6299153.20794544
63866,-1412002.90660744
63867,4582501.12534221
63868,726998.27668791
63869,7019676.57324991
63870,12451858.0526941
63871,4001377.60174248
63872,5007669.03146349
63873,3212750.29810127
63874,3826227.33771395
63875,5078898.43597201
63876,5432500.52366503
63877,9836922.87590832
63878,6116345.37589867
63879,6616611.77894321
63880,3527023.96869772
63881,1980561.24901688
63882,11612506.63967
63883,7098833.84267074
63884,5356040.57224039
63885,3237760.80872597
63886,4732532.71545735
63887,2561411.92289965
63888,403596.769557862
63889,2810598.31381173
63890,3733866.38890734
63891,-3630340.82446385
63892,5143177.60676837
63893,8100475.01988494
63894,3887542.10306823
63895,6682925.62469791
63896,9949237.71940639
63897,7705124.62068263
63898,3085746.90242503
63899,5318605.89289577
63900,3736829.20495367
63901,11009006.4710499
63902,4280778.31142632
63903,749496.73633288
63904,4453316.39316138
63905,-7684214.43290942
63906,5321301.42745942
63907,5666034.31071952
63908,4477814.99483195
63909,4100885.98630961
63910,6467297.34377056
63911,6259043.15370845
63912,3368613.32115648
63913,5490487.30377368
63914,6418504.72556291
63915,7591130.6895442
63916,5875395.54036884
63917,3885119.71579751
63918,13164.4683175299
63919,6749346.80138512
63920,16217102.2739734
63921,2699708.25567668
63922,5124051.09433491
63923,-3421329.58723764
63924,3575738.50801404
63925,4414380.1646467
63926,8006783.0349689
63927,5833623.3217197
63928,8701969.1855776
63929,6802876.87370559
63930,7323137.94546747
63931,9838824.10887627
63932,5749597.79543575
63933,3127857.22458312
63934,3785372.74491849
63935,-10500.7574904341
63936,5938274.22370578
63937,6948680.0622495
63938,5789663.23412424
63939,-3914979.22405496
63940,9927590.98474966
63941,5163471.44641562
63942,17669885.2909106
63943,2987358.49448735
63944,3092118.62346762
63945,3975474.81147352
63946,5024520.91474139
63947,233695.109288414
63948,-3003376.29564909
63949,4945991.60797613
63950,8641032.29646939
63951,3162533.98488212
63952,5761987.46021909
63953,5295231.57147028
63954,5182582.68785887
63955,1758499.45717015
63956,3464754.48346415
63957,6109989.14486854
63958,5054767.48509254
63959,-5773268.61002306
63960,4764268.67062739
63961,5887470.47842506
63962,3222236.82356742
63963,3856043.44101901
63964,-802546.265742679
63965,3847343.40583721
63966,3706369.21164656
63967,7495875.11573415
63968,2272282.66554457
63969,9467017.08141444
63970,4279433.96900025
63971,7367256.0648882
63972,-1792361.00004432
63973,11381822.1092328
63974,3425973.04520467
63975,11564508.0617237
63976,11598766.3141421
63977,783198.603795944
63978,11067747.8413944
63979,4491153.73633727
63980,4575698.26189084
63981,1783207.33881452
63982,3430838.94433174
63983,3040198.17848831
63984,2486926.28428964
63985,5931499.17712895
63986,-4864502.67085073
63987,3124581.43278497
63988,5237975.92050401
63989,8234939.06289204
63990,7580131.52478571
63991,3397203.89397138
63992,10147595.7687161
63993,2906263.23081115
63994,-1436204.76725486
63995,4518094.7718722
63996,7399324.09482643
63997,-11454796.254428
63998,-8217628.49718462
63999,157878.111698245
64000,15946179.6622269
64001,2327284.75498071
64002,7545999.94437903
64003,2868972.87359432
64004,4429904.79334249
64005,5162468.85652655
64006,75989.6700741935
64007,5234468.30205538
64008,4264142.72447487
64009,3234095.45956
64010,6303073.87979417
64011,2536021.06138084
64012,9627693.91357652
64013,2977133.53631182
64014,910895.154281832
64015,3932631.04161919
64016,7003849.86794841
64017,2011914.55973314
64018,6816065.19464714
64019,-206089.409002714
64020,5517128.74793849
64021,-440954.102064568
64022,7267206.06863987
64023,5104939.70876946
64024,5909690.09389577
64025,4924661.21171108
64026,7500587.62886884
64027,3609219.11407088
64028,8385794.03785744
64029,-1821709.05514792
64030,2666136.74840829
64031,3717730.35802404
64032,2385816.27320988
64033,6091223.33447919
64034,5042213.150138
64035,1741213.01026767
64036,4610335.79228902
64037,5394812.58703012
64038,4264006.55726012
64039,5534242.722399
64040,21272214.513901
64041,7109098.04479736
64042,5167098.64988691
64043,5319080.27601025
64044,14095189.0466841
64045,2556789.65296783
64046,6047193.50959141
64047,1817889.2429228
64048,1233280.87353948
64049,2710379.92251012
64050,3689358.94080829
64051,6081296.47968076
64052,7486868.26672932
64053,5563046.45208841
64054,3252174.49651655
64055,-553007.604257471
64056,5681948.64253386
64057,9880944.28334022
