"Id","Prediction"
60909,4213207
60910,4402975.55555556
60911,5689126.22222222
60912,6075452.44444444
60913,4583235.1
60914,3067967
60915,3604694.78571429
60916,5191425.33333333
60917,4195885.6
60918,3450247.55555556
60919,3562647.55555556
60920,5623582.88888889
60921,3911063.55555556
60922,5004493
60923,3596627.4
60924,5177762
60925,3304464.88888889
60926,4453934.77777778
60927,4162240.22222222
60928,3991011.77777778
60929,3395086.44444444
60930,2519157.77777778
60931,4307551.22222222
60932,4887135.66666667
60933,3907721.66666667
60934,3690914.88888889
60935,3195740.55555556
60936,4913159.88888889
60937,5148131.77777778
60938,4934580
60939,4248869.38461538
60940,2435540.77777778
60941,3514784.55555556
60942,4038668.72727273
60943,4960847.66666667
60944,3733636.3
60945,3655229.66666667
60946,4529162.55555556
60947,3762801.22222222
60948,3788695
60949,5025375.1
60950,2942117.5
60951,4485578
60952,4549144
60953,4845852.77777778
60954,4808370.11111111
60955,3378757
60956,4296828.77777778
60957,4769081.44444444
60958,3998752.1
60959,3280973
60960,6402158.66666667
60961,3212098.44444444
60962,4908966.33333333
60963,3623568.11111111
60964,5027705.22222222
60965,3224852
60966,3121922.2
60967,4032327.88888889
60968,2707665.77777778
60969,3444150.33333333
60970,5484581.6
60971,5013171.22222222
60972,3932721.66666667
60973,3686649.83333333
60974,3934851.3
60975,3758256.77777778
60976,5323017.55555556
60977,3764263.77777778
60978,3642061.18181818
60979,2614800.45454545
60980,4543241.6
60981,4775967.88888889
60982,3538207.66666667
60983,4902943.6
60984,5904468.66666667
60985,3861837.11111111
60986,5304711.55555556
60987,3159900.88888889
60988,3249733.55555556
60989,4789436.55555556
60990,4872209.66666667
60991,5004493
60992,6352082.1
60993,3699163.66666667
60994,5004493
60995,5220508.5
60996,5535697.33333333
60997,4867226.66666667
60998,2269046.8
60999,4637365.66666667
61000,4381017
61001,3260144.5
61002,5372471.44444444
61003,5539955.77777778
61004,5100629.44444444
61005,3014135.9
61006,3335770.66666667
61007,6371089.33333333
61008,5042529.77777778
61009,4086290.2
61010,4957058.77777778
61011,2615936.5
61012,3611588.22222222
61013,3733610.88888889
61014,4369079.88888889
61015,3755584.5
61016,4932993.8
61017,3439547
61018,3649548.5
61019,3641365.5
61020,4350850.66666667
61021,3521765.77777778
61022,3772604.11111111
61023,5584256.11111111
61024,3793393.6
61025,3604455.5
61026,5786512.15384615
61027,4447251.3
61028,4007745
61029,3538207.66666667
61030,3427318.63636364
61031,4546043.11111111
61032,3652710.7
61033,4822473.36363636
61034,4240724.44444444
61035,6281315.21428571
61036,4183540.55555556
61037,4564345.44444444
61038,3476218.66666667
61039,4418520.22222222
61040,6685083.22222222
61041,4024597.2
61042,5922996.33333333
61043,4163792
61044,6160021.77777778
61045,4562028.11111111
61046,2923371.88888889
61047,4408428.7
61048,3690914.88888889
61049,4096756.55555556
61050,3503630.44444444
61051,4059722.7
61052,3562211.88888889
61053,4702164.4
61054,4623818.1
61055,4440636.11111111
61056,4798148.9
61057,4827407.9
61058,3465619.27272727
61059,4537226.4
61060,3575886.3
61061,3388151.66666667
61062,3102434.45454545
61063,3402541.77777778
61064,5214632
61065,4132391.11111111
61066,3757174.88888889
61067,3365203.11111111
61068,3515528.88888889
61069,3643316.77777778
61070,5339084
61071,5191144.33333333
61072,4029259.3
61073,3671194
61074,3826285.41666667
61075,5927364.4
61076,3321079.55555556
61077,4528055.11111111
61078,6265192.55555556
61079,4376258.22222222
61080,2972942.11111111
61081,3539641.22222222
61082,3981976.11111111
61083,3322981.33333333
61084,3299361.55555556
61085,3774744.8
61086,5304966.11111111
61087,5468178.66666667
61088,4624652
61089,6473747.22222222
61090,4602821.33333333
61091,3378757
61092,4174518.44444444
61093,2708053.66666667
61094,4048654.36363636
61095,3532927.88888889
61096,3561893.55555556
61097,3886399.66666667
61098,3827311.9
61099,3466443
61100,5527857.22222222
61101,4931726
61102,4082125.15384615
61103,3890331.55555556
61104,5628046.66666667
61105,3342606.54545455
61106,4116031.44444444
61107,2698747
61108,5028448.55555556
61109,3611800.22222222
61110,3570913.55555556
61111,6160021.77777778
61112,5259650.66666667
61113,4514631.22222222
61114,4442768.4
61115,4161287.88888889
61116,3632814.11111111
61117,4638099.11111111
61118,4668094.55555556
61119,4397339.66666667
61120,4198521.22222222
61121,4453469.11111111
61122,4293367.11111111
61123,4459581
61124,3740422.33333333
61125,3812382.66666667
61126,3499804.6
61127,4134281
61128,4769421.55555556
61129,3784222.72727273
61130,4554824.4
61131,3376917.18181818
61132,4820855.44444444
61133,4466746.72727273
61134,5191425.33333333
61135,5510552.8
61136,4782599.5
61137,5540995.55555556
61138,5938895.16666667
61139,3916130.44444444
61140,5446503.5
61141,3579237.66666667
61142,5602249.33333333
61143,3645379.90909091
61144,4415007
61145,4523437.3
61146,3495937.11111111
61147,3649163.66666667
61148,2752989.44444444
61149,3670328
61150,3930957
61151,3694869.2
61152,3950645.44444444
61153,3263239.25
61154,3886717.66666667
61155,3634631.8
61156,5384437.88888889
61157,3521902.22222222
61158,3879435
61159,4807771.1
61160,3256871.3
61161,5061780.36363636
61162,3469316.44444444
61163,4808370.11111111
61164,4900613.22222222
61165,5306105.11111111
61166,3545842.44444444
61167,3271439.66666667
61168,3892019.22222222
61169,4055109.3
61170,2831491.22222222
61171,5404149.45454545
61172,6263705
61173,5964912.66666667
61174,5221148
61175,3859667.11111111
61176,4125905.66666667
61177,3305274.44444444
61178,4412248.88888889
61179,6044662
61180,3859667.11111111
61181,3755513.4
61182,3950035.41666667
61183,3357772.11111111
61184,4177261.7
61185,4805544.11111111
61186,3914692.11111111
61187,2989787.36363636
61188,6602571.33333333
61189,4006320.55555556
61190,3950426.22222222
61191,4654129.11111111
61192,4102149.44444444
61193,3898226.27272727
61194,3847855.66666667
61195,3474170
61196,6011485.11111111
61197,4810086.55555556
61198,3136284.66666667
61199,4249277.33333333
61200,3704491
61201,4260022.3
61202,5328474.33333333
61203,4633776.33333333
61204,4681959.88888889
61205,4830558.18181818
61206,2735705.44444444
61207,3831917.44444444
61208,4805174.77777778
61209,4476121.11111111
61210,3636963.8
61211,2796947.88888889
61212,5379884.33333333
61213,2959057.5
61214,3575724.66666667
61215,4008772.11111111
61216,4404953.33333333
61217,3399718
61218,4928173
61219,3557035.66666667
61220,4342628
61221,6479982
61222,4096919.8
61223,3538207.66666667
61224,3773866
61225,5138753.22222222
61226,3191323
61227,4090516.77777778
61228,4331696.90909091
61229,4588730.8
61230,3197527.11111111
61231,4236137.33333333
61232,4051226.55555556
61233,4641941.11111111
61234,3307562.2
61235,5815698.66666667
61236,5151784.33333333
61237,4382128.44444444
61238,4402427.66666667
61239,5093142
61240,4681430.11111111
61241,5875512.11111111
61242,4051574.2
61243,4590771.11111111
61244,4471996
61245,3628950.63636364
61246,3690914.88888889
61247,3643208.2
61248,3811347.7
61249,5259206.44444444
61250,3459587.9
61251,2589558.88888889
61252,4097893
61253,4904719.1
61254,3900146.44444444
61255,3105047.4
61256,3618920.11111111
61257,4473110.22222222
61258,6604486.11111111
61259,5513272
61260,3846867.8
61261,3332356.66666667
61262,4828988.66666667
61263,5793084.44444444
61264,4233815.83333333
61265,3570913.55555556
61266,4360201.81818182
61267,7095728
61268,3581040.55555556
61269,4505630.33333333
61270,3775659.81818182
61271,3385813.9
61272,4482148.7
61273,5994340.45454545
61274,4956438.88888889
61275,4329249.88888889
61276,6160021.77777778
61277,3994783.77777778
61278,4015983
61279,5661029.7
61280,4700669.66666667
61281,3401977.66666667
61282,6654607.55555556
61283,3665401.44444444
61284,3764839.66666667
61285,3484368.58333333
61286,2913886.9
61287,4661978.22222222
61288,4908966.33333333
61289,4348385.8
61290,2673051.66666667
61291,4147025.22222222
61292,3690605.3
61293,2589558.88888889
61294,3087448
61295,4571924.66666667
61296,3834555
61297,5404903.66666667
61298,3514784.55555556
61299,5551771.22222222
61300,4005176.11111111
61301,4247965.63636364
61302,5004493
61303,5280180.66666667
61304,3306027.61538462
61305,4442031.4
61306,4428427.8
61307,3998463.88888889
61308,3198096.72727273
61309,4861385.44444444
61310,4505864.66666667
61311,3505323.22222222
61312,4301342.33333333
61313,4462375.66666667
61314,4173954.1
61315,2589558.88888889
61316,3739171.88888889
61317,5057603.3
61318,3447919.55555556
61319,3801160.3
61320,5291907.45454545
61321,4383213.16666667
61322,2657518
61323,4914319.88888889
61324,3892738.54545455
61325,3793263.88888889
61326,4125406.5
61327,4803906.33333333
61328,3465186.9
61329,3649579.11111111
61330,4455074.44444444
61331,3587615.55555556
61332,3921006.2
61333,2708053.66666667
61334,3379442
61335,4765122.6
61336,3022137.44444444
61337,6455086.4
61338,3463020.5
61339,4137181.23076923
61340,5038765.5
61341,4378039.55555556
61342,4105847.8
61343,4755163.22222222
61344,5767481.11111111
61345,4327951.3
61346,5814872
61347,3642211.75
61348,2933194.54545455
61349,4653943.88888889
61350,4822946.55555556
61351,3862466.88888889
61352,5968899
61353,2993473
61354,3651338.2
61355,2269046.8
61356,3113001.54545455
61357,5379884.33333333
61358,7402107.44444444
61359,5004493
61360,4856897.55555556
61361,5880135.72727273
61362,5868256.54545455
61363,4130650.75
61364,3863795.66666667
61365,4524770.88888889
61366,4970404
61367,3740729
61368,3378757
61369,4685363.77777778
61370,2831990.33333333
61371,5539955.77777778
61372,4344693.55555556
61373,3825837.11111111
61374,5006202.72727273
61375,4586783.7
61376,5580872.7
61377,3082352.88888889
61378,5085504.66666667
61379,4703821
61380,5212194.66666667
61381,4236795.55555556
61382,3827311.9
61383,5304939.33333333
61384,3638461.81818182
61385,5786055.66666667
61386,3861190.18181818
61387,6197822
61388,4020213.44444444
61389,5198707.77777778
61390,5019034.9
61391,5297485.55555556
61392,6298697
61393,4272199
61394,7461691.22222222
61395,5967927.22222222
61396,2708053.66666667
61397,5127515.11111111
61398,4495628.1
61399,3585328.88888889
61400,4701605.44444444
61401,6122669.33333333
61402,6282523.5
61403,4188792.22222222
61404,3756898.11111111
61405,5713170
61406,3357189.6
61407,3305042
61408,6532350.88888889
61409,3774729.22222222
61410,4644682
61411,4524021
61412,5793839.33333333
61413,3877710
61414,4748558.77777778
61415,2708053.66666667
61416,4795483.66666667
61417,3812191.09090909
61418,3848505.55555556
61419,3450893.23076923
61420,5549387
61421,6233837.5
61422,4363971.55555556
61423,3530429.22222222
61424,3476761.33333333
61425,2442375.55555556
61426,5275712.3
61427,3327516.27272727
61428,3497579.7
61429,3900774
61430,5238020.77777778
61431,3625678.66666667
61432,4524358
61433,5295289.44444444
61434,4049388.22222222
61435,5047325.77777778
61436,5490605.33333333
61437,2708053.66666667
61438,3419338.2
61439,3539310.3
61440,3109704.54545455
61441,4360708
61442,4086068.1
61443,4141255.66666667
61444,2545328
61445,3732391.11111111
61446,3253421.33333333
61447,5588089.2
61448,3690914.88888889
61449,5535985.88888889
61450,5615846.1
61451,3468850.88888889
61452,6333617.88888889
61453,4199176.46153846
61454,3840580.72727273
61455,3237148.33333333
61456,3342606.54545455
61457,4730928.44444444
61458,3736547.45454545
61459,3490338.11111111
61460,4312574.44444444
61461,5036358
61462,4650387.11111111
61463,4163280.45454545
61464,6114740.33333333
61465,4645177.2
61466,4805544.11111111
61467,3891891.77777778
61468,4494163.7
61469,4741150.4
61470,3818751.77777778
61471,4568064.11111111
61472,3215271
61473,3004207.4
61474,4196211
61475,3880793.2
61476,3761784.22222222
61477,5287517
61478,4412687.11111111
61479,4177079.22222222
61480,3383204.55555556
61481,4217498
61482,3971017.16666667
61483,5811008.33333333
61484,5455471.75
61485,5237297.11111111
61486,3465409.8
61487,2953073.63636364
61488,3674264.2
61489,5489324.33333333
61490,4275861.11111111
61491,4657711
61492,5407655.77777778
61493,6390482.33333333
61494,4061323.66666667
61495,4922813
61496,6141885.11111111
61497,3536324
61498,5852278.09090909
61499,5194905.2
61500,4856523.55555556
61501,4289624
61502,4064280.3
61503,4423461.77777778
61504,3107207.55555556
61505,3443413
61506,3538470.18181818
61507,4215315.55555556
61508,2657518
61509,6049511
61510,3982930.18181818
61511,3732690.85714286
61512,4679274.7
61513,3354986.4
61514,3995406.88888889
61515,4414039.44444444
61516,3929180.33333333
61517,3444224.66666667
61518,6067984
61519,5561322.11111111
61520,4877833.9
61521,3923976.55555556
61522,5085459.77777778
61523,5004493
61524,6590553.77777778
61525,3780727
61526,3703332.77777778
61527,5211090.66666667
61528,5004493
61529,4885487.55555556
61530,5004493
61531,4755975.33333333
61532,3678411.9
61533,4554792.55555556
61534,5698315.77777778
61535,4977927.11111111
61536,5068700
61537,3514784.55555556
61538,3146439.33333333
61539,4697335.54545455
61540,4884711.66666667
61541,6248036.55555556
61542,4044579.77777778
61543,3729586.11111111
61544,4666367.2
61545,4570433.9
61546,3793506
61547,4176242.18181818
61548,6011485.11111111
61549,5322027.88888889
61550,4904299
61551,3886345.88888889
61552,5880753
61553,2910547.22222222
61554,4721826.16666667
61555,5509679.09090909
61556,3642863.9
61557,3870981.66666667
61558,5454870
61559,3909832.22222222
61560,4556905.88888889
61561,4574388
61562,3429820.55555556
61563,4007147.81818182
61564,3755108.4
61565,3808037.33333333
61566,3643316.77777778
61567,5132488.88888889
61568,3410038.88888889
61569,4170936.55555556
61570,4838971.55555556
61571,4455323.22222222
61572,4492632.44444444
61573,4119974.8
61574,5339399
61575,4457345
61576,4097485.45454545
61577,2835001.77777778
61578,4656582.66666667
61579,2354162
61580,4865614
61581,4406811.66666667
61582,3640386.22222222
61583,3843258.44444444
61584,6160021.77777778
61585,4457580.30769231
61586,3822022.8
61587,4547521.88888889
61588,4047489.22222222
61589,4927264.33333333
61590,3305713.44444444
61591,5218899.88888889
61592,4763375.33333333
61593,3465619.27272727
61594,4571924.66666667
61595,5638992.44444444
61596,2520965.11111111
61597,3928930.41666667
61598,3239088.9
61599,3614904
61600,3687676
61601,3739345.6
61602,5779597.18181818
61603,6360103.8
61604,4222061.54545455
61605,4808370.11111111
61606,5004524.77777778
61607,5817965.2
61608,4735816
61609,4051344.88888889
61610,3815255.11111111
61611,4206787.5
61612,6337086.88888889
61613,4351028.11111111
61614,5063673.22222222
61615,4830000
61616,3807701.66666667
61617,5624477.33333333
61618,3253290.33333333
61619,4930409.66666667
61620,5607365.22222222
61621,5004493
61622,4094652.7
