"Id","Prediction"
65883,3695982.92720347
65884,4498454.22309544
65885,4003726.74069996
65886,4417944.63030619
65887,4501365.68646545
65888,4603722.76849025
65889,4418233.68927444
65890,4305813.24945675
65891,5095044.71013363
65892,4506905.62344691
65893,4587817.92441532
65894,4513003.01068731
65895,4339823.08342973
65896,3982146.29609624
65897,3781722.83514588
65898,4284274.56236137
65899,4425795.17586805
65900,4950130.96345356
65901,4218613.63573372
65902,4176534.66356744
65903,4478705.75117454
65904,4399154.59458617
65905,4127804.26122038
65906,4301845.16375544
65907,4833224.19269412
65908,4538311.3754505
65909,4500493.58862432
65910,4703144.81972456
65911,4774953.49203209
65912,3979887.90852949
65913,5122287.42285893
65914,4531190.05024512
65915,4232304.13266577
65916,5419869.05015611
65917,4512849.78001697
65918,4488221.47792057
65919,4565961.05885888
65920,4358300.71616388
65921,4454888.35608148
65922,5193680.34100104
65923,5280975.80154145
65924,4544602.69207628
65925,4133170.59111839
65926,4513066.15913535
65927,4543178.53755762
65928,4258466.78329626
65929,4919970.66507298
65930,4050260.83757006
65931,4626196.02813621
65932,5191777.59660846
65933,4673511.97966546
65934,5323869.79520684
65935,5059641.62263182
65936,4591038.95253638
65937,4828564.78099033
65938,4318367.68785545
65939,4866791.84783208
65940,4649342.4595398
65941,4112498.00498311
65942,4268612.86489637
65943,4680584.7093869
65944,4487506.21538732
65945,4619430.10421493
65946,4247141.46435028
65947,4970799.31350507
65948,4234260.57288185
65949,4598006.58548266
65950,4363291.71526872
65951,4153664.63250528
65952,3974807.75363176
65953,4432618.27212128
65954,4500167.60599037
65955,4238448.39056597
65956,5041817.90862564
65957,4999905.89845797
65958,5001538.56803844
65959,4353225.90087011
65960,4714249.74635558
65961,4253776.74195938
65962,4448291.4942439
65963,5097943.07801558
65964,4855421.62579319
65965,5277416.57928504
65966,4369479.15176149
65967,4045074.86137752
65968,4910184.71508362
65969,4244678.39269233
65970,5013965.77227452
65971,4316599.96320377
65972,4652945.79575351
65973,4832239.06294551
65974,4355312.74338634
65975,4198852.10533133
65976,4744207.85551789
65977,4247740.91604149
65978,4310030.03673979
65979,4852274.32777486
65980,4864697.91425391
65981,4610438.1758785
65982,4673680.05531624
65983,4621390.26158871
65984,4880928.76719096
65985,4483803.55316849
65986,4655749.17508132
65987,5071552.22269657
65988,4256391.37728528
65989,4690790.36365368
65990,4701134.15496317
65991,4872210.80962928
65992,4895981.11504437
65993,4618528.15881584
65994,4273171.09889413
65995,4776830.23268327
65996,4308630.34893113
65997,4526273.93397572
65998,4874332.73884663
65999,4475567.81310054
66000,4835375.64117371
66001,4755546.18654745
66002,4371893.26409141
66003,4310703.68884671
66004,4000117.19950125
66005,4366917.74313644
66006,4799295.174693
66007,4553064.24235891
66008,4506206.42040721
66009,4780341.85842432
66010,4185472.45615994
66011,4444964.21309254
66012,4359871.7801181
66013,4966638.62668633
66014,4771766.48937533
66015,4973367.73503905
66016,4260414.56081125
66017,4343931.55001723
66018,4699981.38508252
66019,3795679.19396947
66020,4675953.27929327
66021,4787561.14751569
66022,3598967.22737955
66023,4232854.62900254
66024,4902574.54004293
66025,4721139.52928204
66026,4482788.82598728
66027,5219184.20393636
66028,4295015.30409452
66029,4318432.4293626
66030,4551177.19389168
66031,4438726.33947955
66032,4843657.94230403
66033,4667531.84979423
66034,4082804.16200492
66035,4881337.675358
66036,4492212.48480358
66037,4362228.90892007
66038,4618286.59619248
66039,3817091.18854646
66040,4886657.9896101
66041,5042289.58314105
66042,5203176.05200152
66043,4516198.94179251
66044,4210760.68815312
66045,4201935.74158939
66046,4166875.26456543
66047,4543640.13373199
66048,4950232.87284991
66049,4888378.5989403
66050,4790974.28104676
66051,4974051.38712748
66052,4752602.46545491
66053,4513551.0996992
66054,4723187.8507835
66055,4300965.8672377
66056,4316508.82951708
66057,3892634.16162127
66058,4935641.74217736
66059,4563796.95767475
66060,4555401.26922139
66061,4102613.6396938
66062,3688563.67013945
66063,4436523.7780384
66064,4490244.2571047
66065,4428190.85334575
66066,5027791.68644194
66067,4846230.02626521
66068,4191660.99339156
66069,4515425.55397347
66070,4156202.39729369
66071,4328122.8603972
66072,4471230.24772404
66073,4234260.57288185
66074,4437155.73268913
66075,3637456.82421624
66076,4222299.2624317
66077,4407231.27160418
66078,4232982.96016109
66079,3777354.11369887
66080,4654217.26449558
66081,4840156.34618319
66082,3606213.15961305
66083,4095987.68473696
66084,4134641.33000854
66085,4855421.62579319
66086,4650852.09098772
66087,4587049.08412049
66088,4319896.96640478
66089,4585742.84975132
66090,4316355.77483249
66091,4257459.70416562
66092,4001874.6923021
66093,4403466.59064768
66094,3925529.71753483
66095,4504383.53140978
66096,4210088.70790056
66097,4980601.06932954
66098,4251402.27755755
66099,4400330.20636362
66100,4632946.7388003
66101,4358681.64757118
66102,4525972.64660628
66103,4646563.27446573
66104,4773937.58491423
66105,4663868.23352968
66106,5060198.76387963
66107,4691124.03033858
66108,4453206.31475421
66109,3868664.8699926
66110,4445260.89215413
66111,4737714.62751838
66112,4249249.6560405
66113,4008884.61748332
66114,4845422.60433579
66115,4065684.76470535
66116,4640541.86247035
66117,4877545.03436468
66118,4233395.25319904
66119,4564552.31904801
66120,3860017.45805654
66121,4944614.57803924
66122,4664354.69901587
66123,4366003.613376
66124,4896424.15495107
66125,4066686.23289608
66126,4514196.54585795
66127,4891142.71180918
66128,4698943.37597573
66129,4472476.32562674
66130,4246475.73475739
66131,4234354.59255479
66132,4170078.54466111
66133,4159991.40724734
66134,4444754.35471547
66135,4525987.11219968
66136,4239976.78229946
66137,3907011.39975498
66138,4140674.24143484
66139,4503042.49334356
66140,4478300.44520303
66141,3992097.7789177
66142,4540934.50953344
66143,4470387.79553799
66144,4538116.07887261
66145,4629960.78104399
66146,4145654.52100803
66147,4496920.85555912
66148,4301009.1032025
66149,4473144.29847197
66150,5123249.81690871
66151,4394386.21896044
66152,4668332.1872479
66153,5086670.04155529
66154,4507505.11593779
66155,4716132.73867968
66156,3768549.22542207
66157,4898655.89789933
66158,4925377.35975467
66159,5190572.63511437
66160,4475085.78631636
66161,4397040.61352123
66162,4536006.12273595
66163,4545521.90183042
66164,5774206.15108326
66165,4835230.17342141
66166,4407768.86201836
66167,4501948.21189108
66168,3606213.15961305
66169,4990617.83025503
66170,5028696.71211824
66171,5552308.36545109
66172,4808582.32522836
66173,4460341.50136407
66174,4236415.03216809
66175,5007323.18522243
66176,4223541.02341873
66177,3947663.42383568
66178,4447170.09688758
66179,4531148.73212498
66180,4701100.6205702
66181,4162394.66832676
66182,3746133.43329964
66183,6110306.71061631
66184,5764229.858208
66185,4750694.92442492
66186,4574074.12341469
66187,4515412.92073089
66188,4802461.33133066
66189,4320970.48563361
66190,4210823.96573338
66191,4423590.69130033
66192,4503352.02275328
66193,4501796.95461451
66194,4379411.96509537
66195,4836166.43710188
66196,4652674.53214418
66197,4347149.37882351
66198,4583272.86158538
66199,4699450.30731817
66200,4089180.49095586
66201,3936142.65269369
66202,4206224.65672233
66203,3683823.05422817
66204,4584877.33914189
66205,4287526.29289761
66206,4574685.09008135
66207,4442231.31763597
66208,3742826.95554361
66209,4760176.98194951
66210,5054953.34625299
66211,4260307.46516846
66212,4999423.55823097
66213,4297162.98962131
66214,4426901.96693924
66215,4935332.77371581
66216,4269431.46299703
66217,5012637.9859021
66218,4247629.3993777
66219,4141518.01831243
66220,4922103.28270834
66221,4295156.83307705
66222,5040484.88792887
66223,5296256.46179351
66224,4131358.55816568
66225,4963218.18435744
66226,4927033.57798484
66227,4521688.76597543
66228,4304919.08218676
66229,4625517.38913321
66230,4757061.45248428
66231,4691323.72691404
66232,4179831.16965922
66233,4226828.81709422
66234,3933366.84863284
66235,4589818.58723009
66236,4373388.36348318
66237,4784231.02269464
66238,4717502.48493564
66239,4496510.59796707
66240,4440257.84259607
66241,4242258.99467483
66242,4227543.64266767
66243,4388101.51331781
66244,4557158.42372692
66245,4880236.79103117
66246,4749364.38512724
66247,4328023.68893236
66248,5134594.26150176
66249,4337375.84693115
66250,4344799.80456654
66251,5037209.2097485
66252,5430856.41752164
66253,4242388.71161997
66254,4220799.14005037
66255,4328781.96452278
66256,4707415.87391941
66257,5266097.01320273
66258,4540049.76650838
66259,4546840.08861838
66260,4650627.90769751
66261,3822546.76621016
66262,4881601.45615349
66263,4638273.46465524
66264,4689768.10803825
66265,4256100.99137674
66266,4224242.09616629
66267,4983920.67399928
66268,4088815.36019325
66269,4251493.42020767
66270,4814578.71980151
66271,4342169.63888413
66272,4045104.14836306
66273,4166883.25033218
66274,4388159.76536372
66275,4357363.88790965
66276,4492468.47186446
66277,4721229.75578484
66278,4543263.32778368
66279,4986649.24988892
66280,4804220.90216702
66281,4267237.36285646
66282,5388107.89584273
66283,4853618.01537599
66284,4613586.75039074
66285,5250417.32584435
66286,4256391.37728528
66287,4876549.31601502
66288,4821739.2564148
66289,4829778.33900933
66290,4431929.97486547
66291,4051859.06911804
66292,4614397.48984213
66293,4814192.4490156
66294,4795834.02198289
66295,4679537.13768207
66296,4721809.07216771
66297,4413852.94723468
66298,4790391.20453152
66299,4937346.53466063
66300,4171721.46375031
66301,3750998.27505603
66302,4481494.16779456
66303,4213520.31284655
66304,4420345.35666926
66305,4597320.41782878
66306,4757041.16520704
66307,4382844.17178593
66308,4270843.53313596
66309,4440673.40058734
66310,5129465.90020173
66311,4335017.82702848
66312,3769052.93306168
66313,4854402.5760649
66314,4558976.77627312
66315,5151222.70860862
66316,4860939.67095892
66317,4741319.39582696
66318,4146316.71677294
66319,4401945.1668148
66320,4531968.93998592
66321,4325427.12377151
66322,5263549.58078673
66323,4389473.9298061
66324,4727131.43170132
66325,4336542.73034811
66326,4278682.82296985
66327,4699329.34895416
66328,4819225.30470202
66329,4381609.0380157
66330,4258794.88661906
66331,4620821.76903709
66332,5000142.66724612
66333,4210804.11082849
66334,4638038.48740772
66335,4673159.12539622
66336,4121522.34474206
66337,4572550.68009373
66338,4973655.83090763
66339,4183399.23970223
66340,4371396.01889327
66341,4459748.14508856
66342,5080668.97490201
66343,4109160.0435677
66344,4354814.29331201
66345,4581948.64825102
66346,4604237.02384625
66347,4490004.50046413
66348,4749453.04254845
66349,3828274.26200572
66350,4849419.06777047
66351,5936785.32992914
66352,4261554.23156781
66353,4285802.8542728
66354,4233327.09216408
66355,4733702.39171846
66356,5059835.63911715
66357,4697926.37929002
66358,4573454.7910343
66359,4754800.96943951
66360,4492209.07155767
66361,4466090.38951124
66362,3732359.46017352
66363,4612089.2179034
66364,4740976.3171782
66365,4401377.24971902
66366,4665828.53061482
66367,4457899.21883071
66368,5387696.42144874
66369,4777396.88327747
66370,4140518.86468317
66371,4284331.35782502
66372,4165510.69239577
66373,4822584.37475168
66374,4859555.04434276
66375,4810651.1767194
66376,4535157.50175881
66377,4735133.73800589
66378,3987549.15278453
66379,4575466.95710436
66380,4732134.14376551
66381,4150137.42864551
66382,4386224.94722156
66383,4731616.23935316
66384,4340293.57382257
66385,4701127.93486543
66386,4148496.1191177
66387,4475666.65294128
66388,4127570.60379474
66389,4398856.25966966
66390,4630736.17491298
66391,4698603.4367116
66392,4747831.4786335
66393,4601520.33126978
66394,4914756.87491305
66395,4551634.44352265
66396,4544539.47138396
66397,4348774.59895511
66398,4381196.46359699
66399,4712442.5987752
66400,4133364.00825822
66401,4239494.38656123
66402,4874520.87452344
66403,4153417.14557513
66404,4361611.35859056
66405,4571338.93797569
66406,4404645.35805759
66407,4267157.00232117
66408,4603126.7560283
66409,4173626.66885967
66410,4644295.04768234
66411,4251671.71703354
66412,5389169.05283913
66413,4752475.45196248
66414,4017459.36547285
66415,5222493.66391395
66416,4630697.31122701
66417,4810675.60373604
66418,4990929.41397864
66419,4481757.97419479
66420,4758881.01480994
66421,4679806.57577613
66422,4268005.13579412
66423,4738856.51828874
66424,4917126.38378173
66425,4691651.39028135
66426,4050991.81680537
66427,4434520.47359097
66428,4527544.09895587
66429,5009261.85734904
66430,4425152.85119712
66431,4396001.59017652
66432,4674124.70817017
66433,5010728.50875092
66434,4669208.30870866
66435,4291010.44426038
66436,3942509.12893605
66437,5005859.10984854
66438,4943953.44440323
66439,5069626.86942598
66440,4729082.89874785
66441,5021423.64573148
66442,4321736.30248022
66443,4566972.13060045
66444,4501531.28369378
66445,4675017.43830123
66446,4227736.04858239
66447,4715844.48329076
66448,4174979.32660892
66449,5007739.20340175
66450,3850008.63337314
66451,4487670.1932992
66452,4507173.20856828
66453,5420298.2354638
66454,4451531.06102715
66455,4103020.39082823
66456,4294811.73171922
66457,3926030.05971025
66458,5254790.25963633
66459,4557517.16698612
66460,4292947.05428829
66461,3898451.13291589
66462,4523930.99177892
66463,4610380.41406598
66464,4264243.52144101
66465,4301540.36698013
66466,3882603.80676997
66467,4126806.68123261
66468,4472228.61880357
66469,5351368.35561819
66470,4327984.82953991
66471,4601407.76607094
66472,4809730.43006551
66473,3897145.38137041
66474,4341784.23333541
66475,5055758.38608054
66476,4540111.86371329
66477,4579850.14723823
66478,4827278.71532492
66479,4648175.70336046
66480,4660592.99320779
66481,4500595.28116882
66482,4527342.14591424
66483,4726342.62322817
66484,4794607.95879756
66485,4996865.91251574
66486,3957499.91528264
66487,4639983.76555203
66488,5046297.20325735
66489,4570976.59125292
66490,4228738.37862003
66491,4531607.42166947
66492,4641760.20955676
66493,4326101.67134494
66494,4347398.6999133
