"Id","Prediction"
56836,6142275.84762988
56837,4835594.10810338
56838,5340833.20106838
56839,4905080.16825592
56840,3544596.20195302
56841,4677241.55436519
56842,4314875.70709943
56843,4877194.97158828
56844,4420692.68316849
56845,3694052.25371043
56846,5760684.612072
56847,2721154.12444364
56848,5194835.38681844
56849,5285496.45656087
56850,5294775.37120952
56851,3683152.93322033
56852,4293209.09988425
56853,6157619.97528642
56854,4181392.57466528
56855,3785125.79245276
56856,4704058.54803363
56857,2994233.13610965
56858,5441067.05195354
56859,3904794.46221644
56860,2830172.14389924
56861,4547478.58146499
56862,5789688.28303482
56863,5940895.04615269
56864,6745108.16652771
56865,4960639.75041307
56866,2778231.51014019
56867,4401362.76984635
56868,6228623.87246336
56869,5584829.64385001
56870,5021175.86693856
56871,6029931.48611931
56872,5572020.65163104
56873,4593882.42727846
56874,5002407.43632049
56875,3021524.10334482
56876,4176075.08536123
56877,3566166.05512598
56878,3693046.99849605
56879,4366862.33443288
56880,2566442.89071329
56881,4403468.06316847
56882,3127245.44124923
56883,5005964.89289709
56884,4772819.06665577
56885,4834377.46655448
56886,5966207.9583074
56887,4769589.14723136
56888,4238787.10491352
56889,4941194.63024461
56890,5676460.72315188
56891,2913721.36791819
56892,4716624.04162796
56893,3357920.24475049
56894,4492998.1468158
56895,4967750.31347387
56896,5795295.55892375
56897,6686322.2728453
56898,5332354.58079707
56899,5195670.71798834
56900,2931030.62741519
56901,4358999.48309361
56902,2853436.81215631
56903,5994268.38229024
56904,4117302.71902105
56905,3074795.64735288
56906,3894588.00929044
56907,2615712.06109622
56908,5681122.32076463
56909,3509954.07125605
56910,5258575.99379755
56911,5405153.11824187
56912,4050704.14148605
56913,5114451.2544897
56914,3688911.71363456
56915,3047329.66649446
56916,5861097.19749535
56917,3397771.7179453
56918,3206826.94130699
56919,3533200.262227
56920,4890471.05710027
56921,3554432.6941946
56922,5523485.15930329
56923,2836119.69021161
56924,4240783.884965
56925,5369285.97268963
56926,2711965.34662903
56927,4358683.94180073
56928,4969732.37821395
56929,3837997.8109213
56930,4040463.79887394
56931,5490755.57058133
56932,5925722.15783989
56933,5804885.36155265
56934,6258025.50491569
56935,3668040.10839265
56936,3318894.32013301
56937,5774986.87648847
56938,4577350.33421272
56939,4303720.30104266
56940,2274696.02743147
56941,5465785.37345846
56942,5062103.38163537
56943,4959864.47669517
56944,4113290.48260261
56945,5087508.26805116
56946,3548658.07079032
56947,5096067.72056855
56948,3971605.51924742
56949,5073376.74001083
56950,4631735.23961269
56951,5370740.54958532
56952,5668025.76913079
56953,6423257.81543911
56954,5537269.94200326
56955,4252127.77765324
56956,3047691.82301403
56957,5451722.72879511
56958,6026236.9082464
56959,3350442.81470086
56960,6599959.22644176
56961,4995745.04933674
56962,4628393.27229652
56963,5008167.56099036
56964,6008501.86689609
56965,6564906.89390174
56966,4213920.17345787
56967,6514132.5324951
56968,3908412.43221744
56969,3604375.89018859
56970,7031156.5690253
56971,4023843.29485001
56972,4375667.72655817
56973,4750491.19759427
56974,3081890.97707207
56975,6660254.50491574
56976,2671264.10347674
56977,5514300.84124284
56978,3985134.98896171
56979,4557793.66997705
56980,5637603.80547134
56981,3806108.053247
56982,3485346.21410544
56983,5602612.25285725
56984,5227326.41403753
56985,6231086.92566987
56986,4414249.79376114
56987,4324164.58962106
56988,3408289.011589
56989,4464169.96315415
56990,3570276.41836171
56991,3261638.95013551
56992,4099640.09077688
56993,4755874.48684274
56994,4490745.0325864
56995,4939268.7533681
56996,5267342.31739476
56997,3965414.87103766
56998,4744454.94493431
56999,5069579.57870141
57000,5623158.62201469
57001,4335061.27304366
57002,4851144.22174742
57003,3662458.43836152
57004,7238154.27945342
57005,4486277.24773481
57006,4183385.61667617
57007,3510425.04255418
57008,3352578.84571227
57009,4871420.09297028
57010,6057274.00090465
57011,5392808.06594189
57012,3944032.17305343
57013,4080483.09952555
57014,5149641.34168953
57015,5248970.4751008
57016,3171986.99721654
57017,3691064.44855748
57018,5479603.41596064
57019,4423965.42625193
57020,3828884.12048586
57021,3723876.58121281
57022,5086588.90176157
57023,4751419.20967294
57024,4888309.49561884
57025,3674064.10899384
57026,5541722.81941089
57027,4363523.35566621
57028,5861031.43910354
57029,4657910.41976291
57030,5039581.03984993
57031,4123329.08813352
57032,6452718.40091424
57033,4233462.79824671
57034,4639737.30177513
57035,4290933.99414945
57036,5365326.83190504
57037,6326776.82992923
57038,5166870.41794616
57039,4762768.89659659
57040,5830571.20791028
57041,5519297.36102879
57042,5594799.28170024
57043,3525443.3748791
57044,5695071.80294117
57045,3803895.66077267
57046,6213108.47467464
57047,2927167.28196986
57048,7359865.04970111
57049,5907059.48542779
57050,3715148.63381838
57051,5248173.38353439
57052,4411450.74850867
57053,4108147.37592726
57054,3833761.30636241
57055,4884644.19870664
57056,4915250.52325015
57057,6141964.86575532
57058,4345524.09741679
57059,6331923.76181295
57060,4588709.26839221
57061,3739204.13661445
57062,3677513.70216612
57063,6002386.81563959
57064,4012104.37607488
57065,3980349.16740178
57066,4197007.44651365
57067,5034328.39837954
57068,5853522.73156896
57069,6330286.88991703
57070,3954557.5490709
57071,5492327.91316122
57072,5531877.13652371
57073,5675270.08088501
57074,3205799.77386947
57075,5236014.44730881
57076,5920437.67732208
57077,5019444.23824745
57078,4021777.32518876
57079,5565023.49123238
57080,5681260.24343842
57081,3867721.79522774
57082,4161724.77649612
57083,4740271.58349342
57084,4478610.41270708
57085,4014070.43630513
57086,2513594.06558107
57087,5369542.88222273
57088,6150474.54392189
57089,5655492.67612598
57090,5942640.03915633
57091,2835308.55990153
57092,2693166.50462565
57093,6768832.84530021
57094,5125395.16301171
57095,4363918.73601156
57096,5725924.8718252
57097,3613925.87254507
57098,4316727.36658239
57099,4006911.5432999
57100,5981655.50246629
57101,5010124.47936638
57102,4116259.3636104
57103,3748688.43027483
57104,5136580.21374674
57105,4761698.12274967
57106,4430511.20498494
57107,4238136.62463889
57108,4965622.47071157
57109,6667763.11531657
57110,5021783.22726247
57111,4763377.25031463
57112,4874997.16628993
57113,4218130.47221255
57114,5316314.44414132
57115,5855585.24189657
57116,5221311.90648784
57117,2131194.09831186
57118,5944915.88010199
57119,5443197.75954757
57120,4719377.81735779
57121,4112408.76198546
57122,5544174.88104715
57123,3621480.60311179
57124,3312926.21792587
57125,4982928.66120942
57126,2927167.28196986
57127,3789051.86855173
57128,2693051.77419148
57129,3948855.15051405
57130,4425366.14777279
57131,3947277.93869762
57132,6998713.26397762
57133,5350839.27019552
57134,6609284.50379649
57135,4960081.3405939
57136,4039533.70502501
57137,5117883.56005044
57138,4475282.89792135
57139,4772371.10057255
57140,5794307.82952007
57141,5822546.2078823
57142,4561087.4514397
57143,4836166.43992915
57144,4629350.54715998
57145,3043623.16766365
57146,5365393.91928012
57147,3850952.0815606
57148,1908171.89641713
57149,6076908.81178278
57150,5157080.9916715
57151,4424408.14541056
57152,3265887.48087186
57153,7135380.53239484
57154,6177318.72718216
57155,4212720.40805852
57156,5030568.7224466
57157,3715618.64217738
57158,5008167.56099036
57159,4492422.88405003
57160,5008167.56099036
57161,4302213.28833618
57162,5061111.09002935
57163,4866397.82860204
57164,3034543.26990039
57165,6239164.31784434
57166,3790088.04730167
57167,4558441.57978821
57168,3448924.1141136
57169,4176019.4700523
57170,2733333.29954932
57171,3801480.78392979
57172,4665977.31196312
57173,5854387.78907014
57174,3617964.57352889
57175,5140444.17681507
57176,6782512.82343543
57177,4158679.83709293
57178,4802429.59884279
57179,4195268.02372104
57180,5593852.24278224
57181,3947401.41332213
57182,4654094.81408228
57183,5641472.31929373
57184,2574028.77861436
57185,4547235.19270232
57186,3023344.9850666
57187,2471907.64441303
57188,4060483.16529852
57189,3956287.22064698
57190,2655391.85783088
57191,5801993.64631512
57192,2647899.34444414
57193,2482346.4137509
57194,5454104.98990869
57195,5206411.36897754
57196,6352304.21525725
57197,5172100.5035723
57198,4857415.90436931
57199,4607834.567894
57200,4224135.7588914
57201,2733910.16534387
57202,3818374.84895689
57203,4683048.23376217
57204,3928468.23358742
57205,6654276.02231633
57206,3255205.8692185
57207,2885986.09970151
57208,5053408.61589828
57209,3227932.09423389
57210,2065108.87487546
57211,4441614.72543161
57212,5227129.42651895
57213,4652681.68203945
57214,3656049.72736019
57215,2414895.16147055
57216,3619484.92737132
57217,4441061.46708793
57218,3037861.93524983
57219,5577659.19716481
57220,3886683.74993304
57221,5512492.6451281
57222,2791896.32910536
57223,3423564.48536528
57224,5059557.99056144
57225,4353218.67125476
57226,4646337.20024402
57227,3579322.00709835
57228,3975384.82062383
57229,2098130.76151025
57230,3753319.33267069
57231,5980110.24559618
57232,5021258.7955131
57233,6083555.01402588
57234,4683573.89656149
57235,6800844.0084508
57236,2928284.25036228
57237,6196994.1040332
57238,4038812.01383051
57239,4544857.08972943
57240,5974084.33003481
57241,4322284.13853568
57242,5421828.37140961
57243,6207309.1696747
57244,5656010.33859617
57245,6085660.70629515
57246,4016580.41649783
57247,4728041.92666676
57248,4751255.04342694
57249,3343189.61764861
57250,3946871.53605553
57251,5601355.16227875
57252,3669753.69034676
57253,3899118.10917195
57254,4878577.25558187
57255,2497874.10789297
57256,3967790.69354734
57257,3552648.09111057
57258,5323633.74444779
57259,4851335.84660842
57260,5697390.06062915
57261,5881317.03574164
57262,3210680.55358389
57263,2938988.84710415
57264,5124984.86100916
57265,4689006.12342137
57266,5772968.53289405
57267,4727489.68145321
57268,6692277.79420731
57269,3865269.66753178
57270,4392482.5812433
57271,2846618.56742722
57272,4267017.33562904
57273,4479015.33373245
57274,5117465.65726062
57275,6110491.47176971
57276,5549644.64099233
57277,5781983.4979209
57278,5157383.63911544
57279,4689382.16893138
57280,6047600.18346143
57281,3612343.14414379
57282,4494684.55178653
57283,5603572.28252907
57284,2502883.40230693
57285,3085431.2031376
57286,3823722.75457327
57287,3300653.20104731
57288,4651918.47057035
57289,4227669.08306445
57290,4244526.04374543
57291,4041012.09023441
57292,4194207.47957469
57293,3575089.02526472
57294,4348354.36723837
57295,4722972.49986331
57296,3789563.75486593
57297,4452044.18400432
57298,4717778.30329959
57299,4699195.22555801
57300,4906611.01499144
57301,4817910.81096164
57302,4090545.4121317
57303,3602993.59493708
57304,3308835.57530967
57305,3290917.2213118
57306,4359508.99465314
57307,3679581.51628112
57308,6035482.73384276
57309,4444710.60636084
57310,3436729.66033468
57311,2505658.2356571
57312,4398488.28812107
57313,2546559.35329578
57314,3334141.29847837
57315,5353034.26224259
57316,2028035.24864395
57317,3525861.98976577
57318,2329329.7683996
57319,4358683.94180073
57320,2728990.57610558
57321,4094793.89955281
57322,3786774.48711776
57323,3623327.49157504
57324,4789080.58635923
57325,2362558.34535216
57326,4264971.10230437
57327,5380776.21891914
57328,2617357.65068548
57329,6057723.81884417
57330,5373994.77981042
57331,4720265.26562166
57332,5573098.37559807
57333,4589604.60147692
57334,5485325.25897827
57335,5477992.60536224
57336,2713566.05513827
57337,5630253.80341226
57338,3716435.63166972
57339,3691311.2108805
57340,3730175.34349107
57341,5271964.76313401
57342,6024722.82365427
57343,4738698.17433065
57344,3647178.8379826
57345,4078672.97079743
57346,4387113.23576721
57347,4739495.15705589
57348,5359192.89822834
57349,4346782.88026964
57350,4391204.83706019
57351,5495594.09454814
57352,3698045.65625377
57353,3493469.15197342
57354,4658963.7062279
57355,3290206.54039184
57356,4044606.51641644
57357,5407770.74686921
57358,5020704.99404725
57359,4455439.67886909
57360,3655107.50584136
57361,5144326.24659039
57362,3518583.01242325
57363,4738996.47101794
57364,2854694.45243424
57365,5616548.98136105
57366,5471600.55827051
57367,5836877.4307752
57368,3693166.73812867
57369,4077644.38668512
57370,7022432.3581747
57371,3875692.66783371
57372,4311332.56467308
57373,3121709.64391119
57374,3153637.26052243
57375,4463611.8684121
57376,5423761.81734439
57377,3014442.05213427
57378,3574194.575552
57379,5104931.62449651
57380,5300688.19678891
57381,4333462.48899836
57382,5072036.01355111
57383,4604418.1854335
57384,3068352.90271789
57385,6360452.55294873
57386,3966615.82383356
57387,4143121.34819389
57388,4996736.46590043
57389,5897241.65932337
57390,3739374.01443904
57391,5865699.83958607
57392,3163293.7776911
57393,3895657.8119034
57394,4649287.26876465
57395,4078139.20138228
57396,5096939.49329459
57397,4430946.91412557
57398,3697034.23340141
57399,6023071.58560465
57400,4256827.42084228
57401,4644345.51122302
57402,4342228.9877213
57403,4266736.19219564
57404,5750729.15631163
57405,4709723.79357382
57406,5117047.47337201
57407,5178162.05984147
57408,2547529.90145566
57409,6421232.8509815
57410,4955000.08911534
57411,6165958.26513549
57412,3146559.84582582
57413,4907467.55553394
57414,5847569.6474561
57415,6113307.82751867
57416,4059723.53597147
57417,5784556.84722125
57418,5044971.34838509
57419,3304330.56967272
57420,4351001.41507361
57421,3316621.84238054
57422,6090360.67590099
57423,5431409.7814515
57424,2972990.09577551
57425,5251970.35610196
57426,3440004.79271498
57427,4928653.77473186
57428,4721223.00231802
57429,3780526.1141089
57430,2871406.41290045
57431,6441739.11268834
57432,3756344.79971689
57433,4095995.4629772
57434,3346865.43091815
57435,5196593.07668072
57436,6670353.17739515
57437,3864286.67834922
57438,4491595.54683679
57439,7355311.77959431
57440,5445455.30348026
57441,5197308.21612726
57442,5362894.74825543
57443,4601912.64731722
57444,4802429.59884279
57445,5242911.0540554
57446,4343974.6426264
57447,5166699.67568429
