"Id","Prediction"
45407,4353628.74952358
45408,4834704.08127455
45409,4944570.85158245
45410,4684315.58372799
45411,5339753.03950995
45412,4751488.03578963
45413,5156070.33020103
45414,4834754.38377923
45415,4366616.57286531
45416,5355153.52086799
45417,4267874.64049096
45418,4646555.93895513
45419,5869252.6916549
45420,4728337.8653276
45421,4770204.7997481
45422,4413454.86172855
45423,4218059.92861116
45424,4172796.72717943
45425,5511854.29411224
45426,4541312.32742588
45427,4412487.97352801
45428,5083860.96230682
45429,4284437.94125158
45430,4374584.83859102
45431,5560531.4175027
45432,4158738.86018574
45433,4216108.50508832
45434,4630593.03635493
45435,4715099.33948248
45436,4751895.00332048
45437,5175160.4354498
45438,4880238.06388782
45439,5255689.54919414
45440,4098462.12754152
45441,4419560.48942358
45442,4877726.78845494
45443,6237027.60956505
45444,5192648.05454002
45445,4943444.40950261
45446,3665143.76002111
45447,4242787.96897817
45448,4794390.7065181
45449,5614570.12620504
45450,4591006.53349354
45451,6651635.80716855
45452,4301365.40029997
45453,3853829.42110406
45454,5300758.47099753
45455,4469038.98242738
45456,6420363.6503121
45457,4716081.95015784
45458,5279521.06542996
45459,4468667.93399198
45460,4353670.1549168
45461,4708275.69232496
45462,4781963.01745685
45463,3649629.63723673
45464,4989479.12388869
45465,3847067.12071212
45466,4533787.74091227
45467,4206418.950465
45468,5550174.3448706
45469,4603929.92074449
45470,4718618.93681034
45471,3868729.93024344
45472,4212428.4451158
45473,5098724.0178697
45474,4283862.20168635
45475,4262425.50295641
45476,4428871.97631682
45477,5228533.72503071
45478,4608934.33401932
45479,4881803.58892586
45480,4484381.08483146
45481,3629704.69644821
45482,5349071.46281238
45483,5561259.69522433
45484,5033048.22861426
45485,4216860.20628771
45486,4858169.41780327
45487,4326633.25688838
45488,4455035.93244057
45489,5293212.85730337
45490,4921575.49438255
45491,4663610.41463305
45492,4460826.01017365
45493,4542181.79117222
45494,5279619.08140952
45495,4946341.29264016
45496,5513004.55216756
45497,4054420.21660991
45498,5066044.73210236
45499,4229810.63023304
45500,3961739.93658365
45501,4884024.47082561
45502,4459055.62891681
45503,4793069.67241733
45504,4963863.22498138
45505,4907043.94559309
45506,4452847.8405174
45507,4279915.81054107
45508,3246666.58193355
45509,3742529.96111438
45510,3681574.4612262
45511,4641516.01185846
45512,5283678.08142317
45513,5195096.6523264
45514,4882348.71123189
45515,4434517.62019142
45516,4967579.1955006
45517,4122019.39795332
45518,3922030.17645627
45519,4664547.67664475
45520,3895217.17469203
45521,4527629.13906545
45522,4382757.23412571
45523,3659387.04911105
45524,6552230.01218767
45525,4906654.76888103
45526,4677863.2756889
45527,4192288.11390898
45528,4435963.50975063
45529,4831663.04118413
45530,3900690.27500713
45531,4373462.3094293
45532,4492569.55294696
45533,3284955.37480401
45534,5869000.66036169
45535,4907655.46169373
45536,5208892.43014187
45537,3597942.38206424
45538,4657608.33095676
45539,3689927.76257912
45540,4861768.5952457
45541,4219406.6846173
45542,5388476.09523337
45543,4186899.02113133
45544,4629912.04822547
45545,4308078.48435901
45546,4215142.43692113
45547,3979388.66791493
45548,4876237.87343436
45549,5289828.31017643
45550,4569421.56001584
45551,3681785.68847656
45552,4773195.28391875
45553,5883282.64368958
45554,4602208.40615289
45555,5174097.97389899
45556,5409056.00148643
45557,4581402.11230249
45558,5168983.32757483
45559,4795296.49980245
45560,5159393.69088608
45561,5769157.69330086
45562,4150074.42766541
45563,4367872.24747421
45564,4447977.83204971
45565,4815993.4604179
45566,5651683.90942795
45567,3915749.41720369
45568,4923058.32633746
45569,5198958.7513081
45570,5156993.66010343
45571,5095048.68848815
45572,4761991.40267047
45573,4225085.0417863
45574,4817147.84760454
45575,4381168.59377556
45576,4815328.28960962
45577,4898017.15185282
45578,6088982.38701543
45579,6036058.85522116
45580,3471212.17088523
45581,5415333.26637072
45582,4647781.36939097
45583,6039749.21484435
45584,3546856.9906344
45585,5334454.19326203
45586,4737222.76515215
45587,4654864.43883821
45588,4391590.97191439
45589,5844445.13717558
45590,4277373.99490041
45591,5187880.10581355
45592,5366531.72586565
45593,4179896.31635825
45594,4477627.36240979
45595,5458242.76630996
45596,4443601.52463621
45597,4931880.45392031
45598,3426239.11810388
45599,4437491.86582258
45600,4487251.93608047
45601,4355607.81633641
45602,4481158.20539682
45603,5026441.31690932
45604,4688483.99383632
45605,4362163.32441234
45606,4667408.31523665
45607,4974699.8246883
45608,3623325.94220882
45609,4059281.41607176
45610,4757489.62347851
45611,4724176.33658518
45612,4692520.9540279
45613,4954649.01505301
45614,4766615.27461391
45615,4087222.15128234
45616,4713141.8095148
45617,5338116.59589569
45618,4082204.87192172
45619,4683026.85193203
45620,5203748.59774045
45621,4398672.7182701
45622,4717482.45720381
45623,4845748.0686873
45624,6642258.54752276
45625,3565280.99544925
45626,4707987.24986125
45627,4512744.64241059
45628,3439518.6821172
45629,5002458.10917934
45630,4988861.79959913
45631,3915328.35914969
45632,4597475.04231733
45633,5336622.83963142
45634,4252006.75131829
45635,3222187.73492969
45636,4570884.72573857
45637,4791702.60969161
45638,4393308.93438295
45639,4896648.00530911
45640,4474881.65765452
45641,4666041.74380529
45642,5668260.37957446
45643,4867703.31497156
45644,4814888.72018382
45645,4018094.66049617
45646,4552690.08467971
45647,4381042.02748149
45648,4655018.97984625
45649,4637272.34451378
45650,4982630.1541024
45651,4542483.71029111
45652,4692328.30344145
45653,4631809.40742664
45654,3261620.0307191
45655,4332063.05660043
45656,5150394.01156545
45657,4001852.8237071
45658,4758112.38677936
45659,4944860.18919324
45660,4422474.71561744
45661,3621594.67612066
45662,4452724.91925197
45663,5254475.06008666
45664,4410424.95799378
45665,5280033.61776321
45666,4893795.302529
45667,3361608.56451283
45668,4654886.4934472
45669,3879435.13433591
45670,4267341.83403921
45671,4713336.71371227
45672,4968185.87299988
45673,4472403.48043026
45674,3839976.55021375
45675,4821089.05602377
45676,5271575.43134509
45677,5902696.59971186
45678,4285443.19773008
45679,5259164.91231446
45680,4318211.89561905
45681,4412503.45861095
45682,5233054.58824893
45683,4382255.67490164
45684,5608241.81277761
45685,3990884.42443158
45686,4089834.69019942
45687,4517018.90004746
45688,4504850.44770985
45689,4688881.48990768
45690,4455934.18968874
45691,4875257.78324265
45692,3892596.49327832
45693,4552302.73540217
45694,4932439.2017354
45695,4347811.31740114
45696,4920360.33256026
45697,4771265.30951233
45698,4711345.86817382
45699,5037817.76999939
45700,5356706.89504102
45701,4223561.04554636
45702,4400722.08052973
45703,3380180.42994807
45704,4862757.05616916
45705,5278616.08071479
45706,4098949.54433816
45707,4759229.28195264
45708,4859507.73182533
45709,4244123.37150746
45710,5073698.98133354
45711,4813953.77622423
45712,4881986.86399518
45713,4125735.37354415
45714,3740498.96410046
45715,4584734.09731728
45716,4747959.54179162
45717,4747995.33253212
45718,3587012.47857862
45719,4417433.55744074
45720,4380264.89207546
45721,3925974.83571893
45722,4969842.37994219
45723,4594993.19680186
45724,4875432.1968561
45725,3701571.27958385
45726,5274144.78335574
45727,4761610.58839298
45728,4567753.31733541
45729,5113964.18086207
45730,3668633.91523271
45731,4087500.50753529
45732,4828342.66333536
45733,4047618.10047905
45734,4791619.92923967
45735,4918593.05888635
45736,5065337.20067233
45737,5320711.92562126
45738,3681574.4612262
45739,4416594.57294193
45740,4366730.11508637
45741,4426994.40865616
45742,4738260.75145978
45743,4894026.0090045
45744,4587607.29546899
45745,4531138.15851002
45746,4763129.6502495
45747,3876108.0333998
45748,4598937.67742759
45749,3909032.85761815
45750,4563831.55316085
45751,5240605.23440457
45752,4220992.50861749
45753,5595072.96397983
45754,4905156.41612409
45755,4505151.85526498
45756,4534851.53657334
45757,4227975.19500416
45758,4408909.34740981
45759,4299545.82268274
45760,4156658.43867812
45761,3362090.58531368
45762,4996891.33797654
45763,4806023.81529333
45764,4442290.30340239
45765,4511858.50713514
45766,4649918.75862685
45767,4679792.8570796
45768,5369206.95576188
45769,4271214.19009529
45770,4717956.02000889
45771,4989220.36051387
45772,4408848.90658499
45773,5538260.5673768
45774,4747669.52869149
45775,5173803.54722902
45776,5185238.59398667
45777,4466481.35269087
45778,4382327.77919969
45779,5044544.3612695
45780,4131754.47276063
45781,5165286.93478663
45782,4986432.5349226
45783,4601428.53615843
45784,4707486.85834334
45785,5304830.58878257
45786,4376096.10985501
45787,4996650.19336154
45788,4644986.02470083
45789,5225783.33905537
45790,4196275.55704036
45791,4413956.88372488
45792,5117904.16499293
45793,4760722.63362702
45794,4745538.91741861
45795,4343985.08476124
45796,4968125.87032069
45797,4967077.91134561
45798,5083606.91507177
45799,4201247.00064525
45800,4335280.45034846
45801,5263125.07431819
45802,4874797.50743413
45803,4917199.95570385
45804,4371095.80228623
45805,5196181.68620267
45806,4670067.00903916
45807,3922612.29437366
45808,4176674.29385484
45809,3984592.73802213
45810,5524366.12878545
45811,4261719.65484123
45812,5311007.85603362
45813,4966193.31564689
45814,4920238.53773852
45815,4578328.89191804
45816,4908723.63671771
45817,4965197.6658181
45818,5555831.54059747
45819,5628384.84970772
45820,4670097.5500843
45821,4758779.39276895
45822,4777783.13298089
45823,4779307.42822668
45824,4510118.70687896
45825,4887329.78981985
45826,3979857.76747358
45827,5144606.53198404
45828,4790040.72986444
45829,5096115.52999056
45830,4289388.94082953
45831,5404207.66016747
45832,4443919.05168527
45833,4007261.24066197
45834,3956048.07373306
45835,4119184.76393251
45836,4766059.35337269
45837,4182620.28825817
45838,4881137.17386556
45839,5049883.48594339
45840,4958981.38455366
45841,5076111.21274298
45842,5359441.3581314
45843,6738798.55418577
45844,4838114.50308416
45845,5017024.02490434
45846,4301117.37115353
45847,3083468.7471205
45848,4604690.48955243
45849,6128342.97539068
45850,4884499.95950069
45851,4855527.44443963
45852,5037974.49065137
45853,4452614.15715168
45854,4997338.97550057
45855,4989619.36265065
45856,4803402.6029339
45857,4230869.92719942
45858,3317151.21071754
45859,5469107.60772093
45860,4369981.5774482
45861,4520867.95120724
45862,4450079.27925174
45863,5621333.7129721
45864,5159401.11942046
45865,4388469.45441007
45866,4668445.5763567
45867,4567386.09148915
45868,5064038.47662806
45869,3798541.28471507
45870,5037486.80321991
45871,5490490.6635886
45872,5013617.31451135
45873,5066071.09462562
45874,4858336.86837692
45875,4772750.64119683
45876,3880284.57084486
45877,5485752.93982069
45878,4380811.95351419
45879,3067609.52453174
45880,3662550.41315367
45881,4379372.49219444
45882,5192585.22390685
45883,4784739.91206666
45884,4253857.97757462
45885,3810266.87078725
45886,4763722.35463471
45887,4799579.91634356
45888,4670999.81429948
45889,5872353.27516922
45890,5127575.64496414
45891,4340165.17706771
45892,4723645.48805104
45893,4080022.13906204
45894,4792555.9919641
45895,4029263.99896706
45896,5709839.62407973
45897,4218617.73412344
45898,4823227.44229862
45899,4552473.05975953
45900,4118203.43148943
45901,5539332.88724587
45902,4844514.33271459
45903,4458934.56871645
45904,4260806.9843983
45905,3814245.33744985
45906,3543121.23782728
45907,4643179.37021887
45908,5913046.01208648
45909,4992135.63108996
45910,4668857.27663692
45911,6068151.52486798
45912,4253844.49194167
45913,4775657.98317821
45914,5503456.1260777
45915,5227950.58166359
45916,3833926.92379505
45917,4786186.6918054
45918,5296607.35781216
45919,4052936.37921458
45920,4667110.500195
45921,4538361.31520989
45922,4999306.05851113
45923,4395089.31574317
45924,5483399.0388523
45925,5001145.79893102
45926,5180934.7157855
45927,3781861.48862849
45928,4403712.10763773
45929,5006292.80782921
45930,5379467.76461008
45931,4881654.11787726
45932,4178242.04248565
45933,4219473.84061057
45934,5092648.26186103
45935,4531128.88671672
45936,4617140.16760842
45937,4728888.8200752
45938,3636628.90863568
45939,4710642.7132298
45940,3947821.51784598
45941,3486497.54449263
45942,5217693.15318763
45943,3755575.73270111
45944,3882990.77254156
45945,5012741.70643739
45946,4686469.2835162
45947,4495669.26519301
45948,4759412.26826341
45949,3026217.2805604
45950,4958787.39460086
45951,5234800.61423457
45952,5465016.70979711
45953,5103868.4005435
45954,5242116.27744374
45955,4910672.44983373
45956,4812812.661217
45957,4613465.26912218
45958,4151315.81609187
45959,3801010.77140532
45960,3869741.68167026
45961,6003273.7394364
45962,4818989.71484546
45963,4618618.26519008
45964,4812586.19847441
45965,3767972.27231332
45966,4586741.90552113
45967,4140721.59610776
45968,4613640.86698728
45969,4524406.05838045
45970,4477061.17079499
45971,4375593.00185499
45972,3929080.61246992
45973,4639682.19343571
45974,4565081.29654236
45975,4523478.57108831
45976,4505967.31088139
45977,5102151.04952512
45978,4792941.05621541
45979,4495678.4823022
45980,4853680.92608609
45981,4354167.71286752
45982,4282121.64093729
45983,4166453.71954049
45984,3359745.34412495
45985,4566389.13288497
45986,4064090.01702152
45987,4319922.97933112
45988,3655071.04564456
45989,3930736.87106851
45990,5030317.5048332
45991,4599814.54580251
45992,4301651.97831325
45993,4719899.39232227
45994,4796623.83543287
45995,5011475.73574323
45996,4865405.91369309
45997,4556212.10744484
45998,7291889.59036451
45999,4256968.09184877
46000,3595773.19008391
46001,4058920.38578355
46002,3954439.44651619
46003,5045075.67114996
46004,4831232.45489074
46005,4603738.04118493
46006,4208223.43595591
46007,3275237.36251427
46008,4460162.33473957
46009,5521403.39021502
46010,4553630.44677201
46011,4376622.90921404
46012,3732373.38924414
46013,5746306.78321316
46014,4459683.91356132
46015,4498260.9869418
46016,4953485.31973549
46017,4056004.04414571
46018,5003330.61899845
46019,4806777.50817641
