"Id","Prediction"
48328,5650493.16840827
48329,5106230.15066823
48330,4704636.64838753
48331,4760786.10678068
48332,6466021.4420318
48333,4404711.52286706
48334,4810585.42244076
48335,5003987.3811283
48336,5504631.25837548
48337,3681534.61683254
48338,5530944.83592652
48339,4640982.37420762
48340,4703840.94218531
48341,4901321.08578557
48342,4505821.28038805
48343,4038830.3594332
48344,4424870.97452135
48345,4598948.19417862
48346,4436871.27405097
48347,4606728.01661654
48348,4169364.77999128
48349,4791274.45951046
48350,5322870.11154597
48351,4897272.26028408
48352,4404672.44806538
48353,4979290.17029751
48354,4809936.34298513
48355,4323113.23120047
48356,4745583.4366916
48357,4693183.01890992
48358,3472765.51488916
48359,5704407.02067747
48360,4478694.08290488
48361,5704203.81925006
48362,4594679.9831367
48363,3267967.46106504
48364,3854189.72768164
48365,4958889.54149888
48366,4228246.41138957
48367,4510186.02562466
48368,4557436.68653141
48369,4357960.61694814
48370,4016840.99116739
48371,4282600.95495872
48372,4953486.45054513
48373,4815542.65600335
48374,5660789.49952422
48375,4991200.33991555
48376,4738348.5877793
48377,4419369.04048855
48378,4618114.11534236
48379,4735074.67796883
48380,4617266.23419194
48381,3963839.70266052
48382,5150257.55699357
48383,4901184.8559988
48384,4440157.90126116
48385,4239263.18769822
48386,5475366.47105592
48387,4585531.46220653
48388,4134290.3242652
48389,4401541.5362864
48390,4318125.63737473
48391,5289232.27052679
48392,4176324.21564204
48393,4166283.47470684
48394,4624146.67515611
48395,4209029.00627647
48396,4943263.59591714
48397,4955767.47526215
48398,3677663.9616002
48399,4678331.44475098
48400,5506638.02380517
48401,4007267.98307895
48402,4159871.17919745
48403,4153718.28431736
48404,5055669.66778926
48405,4203576.71185331
48406,4684386.41931064
48407,4477794.24581079
48408,5325420.33320539
48409,4858635.75211295
48410,4294936.62215368
48411,4394753.14658512
48412,5043817.30971937
48413,5295671.81413026
48414,4497556.1021066
48415,5657523.6893463
48416,4561286.80697567
48417,5101643.50874296
48418,4799994.32027584
48419,4240103.77769315
48420,4488338.30071985
48421,4865903.10528401
48422,5203984.05915474
48423,4699878.46908121
48424,4345053.19449313
48425,4144453.66972305
48426,3735903.09809141
48427,4637427.26789275
48428,3955081.02443876
48429,4446570.6476805
48430,4617636.54221532
48431,4398086.75986982
48432,4558331.64861385
48433,4026146.44983224
48434,6050512.55074227
48435,4767106.35464928
48436,5069913.25692997
48437,4981358.38002923
48438,4110315.85977891
48439,3901106.22049488
48440,5100803.95072524
48441,4219233.33527609
48442,3878435.63683899
48443,4998719.40663676
48444,4611353.06817903
48445,4223703.13668445
48446,4438429.35746013
48447,4150326.23416729
48448,4638271.68184239
48449,4650206.39891354
48450,3363852.53173784
48451,4960149.34304437
48452,4961820.72096979
48453,5427226.84842971
48454,4402089.00405516
48455,4437589.65464599
48456,3823675.32239105
48457,4309290.23266467
48458,4550104.52860816
48459,5990109.17446873
48460,4032898.01344616
48461,4306597.83950559
48462,4111602.70625618
48463,5667432.85521152
48464,5010630.13084595
48465,5506638.02380517
48466,3934900.15940675
48467,4722935.67828865
48468,5468617.63033787
48469,4562963.83353867
48470,4083110.15339848
48471,4034373.80506672
48472,4559444.58754192
48473,4458724.40944915
48474,4200639.45150686
48475,5151706.31016615
48476,3189672.30044301
48477,6880028.81830095
48478,4229109.26726176
48479,4475600.43133615
48480,5797435.22294095
48481,4950864.17866009
48482,5555243.1580331
48483,4942691.68833363
48484,4134695.58622424
48485,5000195.05945137
48486,5383725.61950277
48487,4340198.43752441
48488,4612309.9731947
48489,5504828.96925594
48490,3916121.84858669
48491,4457106.90960933
48492,4529518.07610981
48493,5204128.79227546
48494,4674628.06190203
48495,4724872.75322418
48496,4378693.34052927
48497,4694368.86199177
48498,4447872.46327479
48499,4104758.88972498
48500,4837636.6922806
48501,5036275.29671875
48502,6958769.90920659
48503,4381811.01433501
48504,4305360.76225675
48505,4986231.97902366
48506,4938149.11907071
48507,5080724.12781585
48508,5307869.16838942
48509,5203781.90937598
48510,4740073.20746304
48511,4020257.04709821
48512,3224071.43986652
48513,4925729.87132767
48514,3926252.68783468
48515,4627856.98570315
48516,4382603.12333948
48517,4596401.72416543
48518,5295419.28829093
48519,4783296.92588891
48520,4631579.40703731
48521,4590525.87440366
48522,5139647.16253623
48523,4879376.4529997
48524,5250408.34621616
48525,4736711.07621414
48526,5373177.43336491
48527,4666998.81918796
48528,4013091.2161104
48529,4562337.60542419
48530,4231956.80558969
48531,5267137.51567752
48532,4386239.2237553
48533,4683645.31385602
48534,5111944.66601366
48535,4406728.64605183
48536,4179780.79501984
48537,4486133.74686505
48538,4636838.52258434
48539,4321770.2517258
48540,3870893.53112943
48541,4771581.4489609
48542,4454688.76940996
48543,4361861.28313355
48544,4346007.27088978
48545,4807947.15201675
48546,5088953.71842607
48547,4620609.46159787
48548,3932070.8458652
48549,4918649.38797357
48550,4703259.44022627
48551,5103210.20300195
48552,4766253.09900092
48553,4980125.55435068
48554,5137283.90162807
48555,4222375.2934905
48556,4246284.86979672
48557,5272902.93913692
48558,4969337.09059348
48559,4420428.26020042
48560,4541648.62309541
48561,5025131.64176786
48562,4093082.58721574
48563,4289391.1030086
48564,5495620.59849038
48565,4368062.46431473
48566,4654520.88191306
48567,4473389.17038926
48568,4330820.9849115
48569,4952606.90338636
48570,4648370.79859113
48571,4747430.95434397
48572,4233260.1603599
48573,5444594.00130064
48574,5141499.22428354
48575,5000327.17443262
48576,4799013.20229979
48577,4428792.09997107
48578,4134983.27854143
48579,4358661.83480543
48580,5591967.78600683
48581,4583001.10472855
48582,4690921.68963986
48583,4160392.33598098
48584,4954288.49468211
48585,4839149.92629201
48586,4293797.37870016
48587,4463108.98321806
48588,5214294.71478554
48589,4557756.02414162
48590,5251745.03106982
48591,4494853.11002836
48592,4803345.99561614
48593,4513184.78929075
48594,4704907.92635554
48595,5232442.29544152
48596,5387191.53685488
48597,5305858.76328196
48598,4185321.30083596
48599,4521465.35919836
48600,4922419.18405659
48601,5807507.5831702
48602,4580992.21864283
48603,4771757.91149685
48604,5289162.30213324
48605,4271866.29249703
48606,4784271.96370607
48607,5104958.70270728
48608,4321908.12903068
48609,3993698.53390829
48610,4446072.17013324
48611,3737056.69108126
48612,4561089.59216029
48613,3695211.46860753
48614,4790279.45032246
48615,4312658.37857171
48616,5543295.31268588
48617,4798164.43517669
48618,4599628.57338973
48619,5280022.57499269
48620,3632236.26889404
48621,3898543.5212326
48622,4638035.5798081
48623,4000259.17457802
48624,3900924.68479039
48625,5288586.18088578
48626,4244168.96413048
48627,4221134.06691787
48628,4772942.13015998
48629,4655429.92082127
48630,4799325.67968308
48631,4741011.10874396
48632,4823981.43347677
48633,4870268.63961034
48634,3387941.23520327
48635,4501186.32186419
48636,4560777.02907762
48637,6033764.22466962
48638,4718817.09085157
48639,4503238.9691637
48640,4470844.02486896
48641,5231372.44119719
48642,4446893.68872579
48643,5008335.73324684
48644,5285884.73958855
48645,4435056.12386902
48646,3989803.16863438
48647,4307550.58304255
48648,3413830.34409218
48649,4737216.88732717
48650,4612956.22580753
48651,4920174.28241018
48652,4367518.00856937
48653,3555507.58352489
48654,4086824.90645474
48655,3860200.11131058
48656,4261590.96613183
48657,4120127.8209894
48658,4560015.52406519
48659,3416814.26735233
48660,4309403.76225065
48661,4633181.49386203
48662,4979467.70123758
48663,4745714.87433521
48664,4936321.99817504
48665,4535635.43620765
48666,5021339.53222917
48667,5726339.8462349
48668,3958523.52948292
48669,3773772.15030022
48670,4196066.83615496
48671,5068332.55883092
48672,4921964.66162983
48673,4942833.40124462
48674,4206835.96769236
48675,4403252.44823584
48676,5053045.8088259
48677,4028400.32647848
48678,5271511.95723705
48679,4065193.39980147
48680,4243725.32416668
48681,4909948.43157897
48682,3571353.35352407
48683,5450209.48904978
48684,4633949.4402369
48685,4431494.1609451
48686,4412563.42217941
48687,4988749.52165303
48688,5479729.14763275
48689,5049947.43376127
48690,4706687.50243018
48691,4383765.44362386
48692,4089185.63107923
48693,3788557.62169493
48694,3923843.97461352
48695,4866790.86799385
48696,4525918.87561095
48697,3965581.41864496
48698,5035526.74572429
48699,4085546.09917682
48700,3970177.48101495
48701,4237679.65353187
48702,5193923.21802737
48703,4425213.14551263
48704,4014122.8161421
48705,4113363.91663139
48706,4235637.80519461
48707,3987434.1461263
48708,4455598.81542765
48709,4513960.19963958
48710,4313161.14675682
48711,5567850.34018237
48712,5044337.60701403
48713,5140585.09985708
48714,4604991.316108
48715,4231548.02267516
48716,5113290.47103678
48717,4098601.11348561
48718,3999699.00278882
48719,4536591.56644779
48720,4869866.10576382
48721,3682095.79114398
48722,4542860.13122249
48723,4715519.70255638
48724,4282354.34616409
48725,5116748.11059137
48726,4719030.84675316
48727,3182736.27526069
48728,4852721.52090447
48729,4745863.31770946
48730,4418219.25573917
48731,5385249.63515243
48732,5236285.73354949
48733,5368171.01249386
48734,4277212.59373018
48735,4666690.89401076
48736,4830673.56660078
48737,3949909.6544673
48738,5142544.09594776
48739,4760865.93763903
48740,4291873.84137961
48741,4416254.89890898
48742,3892705.25952699
48743,4363314.30733457
48744,5009476.46877668
48745,4525252.64290084
48746,3497709.24807965
48747,5057886.25431362
48748,5113602.00300026
48749,5607146.36282286
48750,4712874.32681517
48751,3736394.23103523
48752,5332623.9953871
48753,4491571.37958831
48754,3745793.56590107
48755,4687319.18857651
48756,4942207.12636409
48757,3949419.99709724
48758,4587517.1237835
48759,4946570.21882477
48760,4110341.18143033
48761,4650525.86168487
48762,6631145.09768654
48763,5301541.15668744
48764,3814295.03507836
48765,3934399.62930919
48766,4345422.2383825
48767,4211501.32122899
48768,3626273.61249688
48769,4160275.20109934
48770,5043959.81997093
48771,5277224.15385581
48772,4241637.01933967
48773,4259739.34845279
48774,3437663.80252457
48775,4984204.89135475
48776,5480024.62675039
48777,4315817.33562875
48778,4874782.88870553
48779,4428878.61742603
48780,4412063.68515051
48781,4375469.07798222
48782,5152556.55243162
48783,5533618.84050803
48784,4215405.95278213
48785,4279180.5440335
48786,4160065.87185606
48787,3971371.17193208
48788,5294513.20061001
48789,4357979.34002713
48790,4360871.14093062
48791,5202792.76873573
48792,4677113.25344348
48793,4494446.00393241
48794,4636974.35260265
48795,4469443.07944559
48796,4708869.41654772
48797,5112961.31427903
48798,4666685.25225896
48799,4705236.65818599
48800,6124943.78695345
48801,5090633.11453885
48802,4354359.2162753
48803,4602416.67229595
48804,3470796.10570244
48805,4113437.07272207
48806,4738379.65033445
48807,4137243.8550987
48808,4690943.33237495
48809,4416798.39295381
48810,4460435.91289561
48811,4724456.13767758
48812,4923419.96277033
48813,4722847.11429171
48814,4441576.89554186
48815,4767303.43001331
48816,4232897.07440574
48817,4802854.50673356
48818,5129760.78741603
48819,4741218.03467373
48820,3874272.89895389
48821,4231140.9271194
48822,4855549.54018122
48823,5223954.35670433
48824,4684744.51503215
48825,5243163.7175542
48826,4665931.6761471
48827,4573766.10430999
48828,4751939.3666625
48829,5704772.22030842
48830,4175752.87439907
48831,3747588.87793117
48832,4769009.25869202
48833,3750750.66396856
48834,4651209.98697699
48835,4605920.39699891
48836,4826620.24583685
48837,3497951.27792488
48838,5023717.62053267
48839,4304692.45437515
48840,4463463.20060312
48841,4220991.83752525
48842,5474950.96453361
48843,3913404.95073822
48844,4965454.22642943
48845,4093454.5690335
48846,4804298.9798961
48847,5055625.32873399
48848,3694748.43448029
48849,4886160.44372854
48850,4654347.54087298
48851,4693017.7475804
48852,4637283.05311177
48853,4686414.3972388
48854,4191329.95448912
48855,4579127.65433168
48856,4656621.68972764
48857,4342879.20824756
48858,5918730.25415421
48859,4691095.15774398
48860,3872274.20081221
48861,3629342.4312996
48862,4022760.91582596
48863,4727052.87427477
48864,5179455.60023902
48865,5678211.34920692
48866,4762904.39047421
48867,4660487.13345667
48868,3832152.41538806
48869,5048658.68602159
48870,5139722.78942377
48871,4177756.96742211
48872,3880216.23543265
48873,4433197.72114722
48874,6239742.85434565
48875,4054914.0154291
48876,4938924.77011712
48877,4353383.35233225
48878,4075464.66638792
48879,4914444.29034581
48880,4827160.76393947
48881,4471891.90041613
48882,5323428.41412959
48883,3632616.84403968
48884,5165880.52888064
48885,4189653.4458665
48886,5659382.10208801
48887,5337101.88731521
48888,3465320.69095424
48889,4687712.87458181
48890,4576168.76817257
48891,4395242.16168249
48892,4368102.97180929
48893,4723669.24329142
48894,4570292.62099681
48895,4540342.4356402
48896,4115567.76024455
48897,5092403.04130257
48898,5544219.82070761
48899,3966897.87971391
48900,5132816.97017994
48901,4146959.30676816
48902,4648208.54764728
48903,4413620.33945696
48904,4419264.24707083
48905,4843191.27478848
48906,3751647.09699375
48907,3918533.25987032
48908,4207483.19184252
48909,4712660.72472336
48910,4550670.94671659
48911,3826813.75679302
48912,4245938.47388167
48913,4637444.94842507
48914,4674492.86819793
48915,4410629.19835892
48916,4243810.43280525
48917,4225322.24445652
48918,4238065.51922301
48919,5202374.45026845
48920,3888250.86179642
48921,5346888.87318693
48922,4650464.56143452
48923,4478396.28317318
48924,5387308.92580648
48925,4988091.25406498
48926,3963458.07120483
48927,3825824.64050897
48928,4155004.93878604
48929,4629117.92520146
48930,4069699.39459063
48931,4259254.34048463
48932,4054812.25746784
48933,4544838.17588014
48934,5493321.13579809
48935,4954937.19207129
48936,5044754.21551964
48937,4229300.13953003
48938,5367088.10345021
48939,3589227.84880408
