Id,Prediction
47691,5163322.384
47692,4001087.215
47693,4450171.722
47694,4025807.684
47695,4572402.23
47696,3958919.173
47697,3382913.593
47698,4337765.956
47699,5446164.29
47700,4029645.994
47701,4735482.638
47702,4052475.544
47703,4831549.251
47704,3681301.588
47705,5118693.424
47706,5777854.026
47707,3853748.266
47708,4332756.426
47709,3836996.863
47710,4484542.461
47711,4575480.375
47712,5025007.02
47713,5702170.743
47714,3507661.502
47715,4739641.358
47716,4099662.189
47717,4344408.219
47718,4044973.744
47719,4973886.988
47720,3736451.491
47721,4404084.726
47722,4422155.285
47723,5435632.456
47724,5008319.825
47725,3839427.039
47726,4999103.25
47727,3759950.51
47728,4729075.419
47729,4175381.637
47730,3315471.546
47731,5499344.307
47732,4476613.283
47733,6033657.669
47734,3571908.393
47735,4133562.022
47736,5628565.191
47737,5077492.014
47738,4791489.387
47739,4341438.299
47740,4064570.848
47741,4942452.997
47742,4625289.433
47743,5263226.084
47744,3718222.387
47745,3938900.888
47746,4279150.17
47747,5744004.823
47748,4058419.054
47749,4792795.947
47750,3717726.009
47751,4333275.81
47752,4843749.246
47753,5169964.842
47754,3847662.412
47755,5423363.204
47756,4482009.959
47757,5157164.874
47758,3619290.48
47759,4078373.662
47760,4942702.839
47761,5514317.252
47762,4353330.217
47763,5100531.221
47764,5430039.48
47765,3338238.072
47766,4227767.73
47767,4356038.035
47768,4515553.939
47769,5628678.63
47770,5568006.659
47771,3464592.646
47772,5725123.451
47773,4351319.366
47774,5400980.464
47775,5811031.104
47776,3646457.766
47777,4080999.718
47778,4761009.145
47779,4524418.389
47780,5021778.272
47781,4614809.341
47782,4701894.389
47783,5927050.143
47784,6322558.876
47785,4056569.825
47786,4749054.717
47787,4305750.642
47788,5691516.446
47789,4263563.257
47790,4145210.407
47791,3703762.372
47792,4315916.913
47793,4156735.783
47794,3585085.9
47795,4768241.996
47796,3971816.427
47797,4481298.73
47798,4621986.329
47799,4795404.411
47800,4314751.618
47801,4599613.273
47802,5960775.859
47803,4438303.803
47804,5324277.64
47805,3382744.214
47806,4755742.903
47807,4205747.461
47808,5605594.185
47809,4569877.562
47810,3760467.001
47811,5768364.082
47812,4256016.023
47813,3959201.9
47814,4584357.172
47815,5169905.824
47816,5574449.359
47817,4652839.459
47818,5328109.939
47819,4428686.908
47820,4557631.074
47821,5105605.308
47822,4849605.177
47823,5233511.356
47824,4773085.558
47825,5350904.211
47826,3222857.344
47827,4056301.085
47828,4345277.932
47829,5355962.861
47830,4817036.085
47831,4367568.332
47832,6219816.155
47833,5056235.923
47834,4353708.959
47835,5475781.967
47836,5372346.58
47837,3920475.679
47838,4519053.423
47839,4553206.808
47840,4278128.288
47841,4294575.827
47842,2983020.165
47843,4663367.013
47844,4197546.114
47845,6534070.205
47846,3827813.476
47847,5101110.648
47848,4501312.968
47849,3993724.818
47850,5497558.866
47851,4020704.721
47852,5542850.832
47853,3981830.578
47854,4772085.562
47855,4404993.173
47856,5323776.068
47857,3321136.457
47858,3374547.368
47859,4692997.731
47860,4790977.577
47861,4331768.855
47862,5810140.588
47863,5806544.427
47864,4380937.486
47865,4288939.817
47866,5327099.765
47867,3479401.408
47868,4067264.403
47869,3882085.554
47870,4665707.454
47871,4857270.847
47872,3920416.853
47873,4681121.248
47874,3639700.239
47875,4103551.287
47876,4291657.758
47877,4915516.619
47878,4146771.917
47879,4777767.987
47880,4756226.162
47881,4612371.227
47882,4941958.465
47883,4355766.156
47884,3354744.94
47885,5575850.164
47886,4331146.653
47887,4394414.306
47888,5746023.497
47889,4839858.78
47890,5108478.12
47891,4789835.716
47892,4390692.77
47893,5543195.137
47894,4281296.937
47895,4191224.136
47896,3623537.614
47897,4778437.004
47898,4392191.164
47899,5567324.461
47900,4740300.205
47901,5320227.019
47902,4729228.448
47903,3942916.752
47904,5208494.429
47905,4208902.587
47906,4281313.588
47907,4867757.621
47908,4520164.547
47909,4327360.992
47910,4821472.493
47911,4047458.616
47912,5545589.61
47913,4566350.544
47914,4520661.243
47915,4512675.818
47916,3652202.376
47917,4040245.944
47918,6484341.385
47919,5315153.558
47920,5378084.842
47921,4510106.785
47922,4888768.414
47923,4619602.977
47924,4257462.716
47925,5016349.589
47926,5164341.569
47927,4186584.679
47928,4183884.476
47929,4114120.405
47930,5472889.304
47931,4567354.821
47932,4639686.788
47933,4898679.889
47934,3249713.79
47935,4801550.773
47936,4700675.394
47937,4972272.735
47938,4837496.982
47939,4786742.594
47940,5106073.63
47941,3957756.02
47942,4154953.373
47943,4781223.683
47944,4826491.972
47945,5861508.641
47946,3945948.545
47947,5344234.68
47948,4633209.181
47949,5437250.285
47950,4707955.223
47951,4437838.254
47952,5337030.258
47953,5663408.94
47954,4738637.818
47955,5963151.36
47956,3803265.288
47957,3033784.663
47958,4205747.461
47959,3781743.943
47960,4780310.649
47961,4592786.15
47962,4394995.931
47963,4202758.1
47964,5110428.707
47965,4583484.549
47966,4997964.263
47967,4400390.808
47968,4861978.149
47969,4649678.688
47970,4436526.545
47971,4640760.463
47972,4700938.562
47973,5063453.658
47974,4216791.119
47975,6671829.798
47976,3946354.401
47977,4411063.36
47978,4682328.639
47979,2814009.557
47980,4425921.898
47981,4108340.287
47982,3400865.591
47983,4479738.989
47984,4186580.627
47985,5096950.659
47986,5083971.621
47987,4672228.649
47988,4603266.25
47989,5922880.061
47990,4941729.965
47991,5366408.744
47992,5063521.727
47993,4807950.009
47994,4044573.881
47995,4225351.908
47996,3749265.509
47997,5255246.621
47998,5497521.134
47999,6187256.347
48000,4911300.411
48001,4220561.301
48002,4150985.48
48003,5921815.244
48004,5592950.5
48005,3228639.756
48006,4064763.508
48007,3426647.391
48008,4070330.036
48009,3770126.794
48010,6013958.289
48011,6153083.934
48012,3863737.48
48013,4522408.345
48014,4485007.179
48015,4158832.845
48016,5678396.617
48017,4282629.82
48018,4568202.611
48019,6047405.534
48020,5557733.54
48021,5234199.534
48022,4785020.982
48023,4294190.77
48024,4799739.378
48025,4505039.383
48026,5151432.165
48027,4687815.216
48028,4620128.122
48029,4522042.614
48030,4639799.643
48031,4107436.755
48032,3993088.15
48033,4625122.827
48034,4822566.963
48035,4070788.705
48036,4141100.546
48037,4379423.415
48038,5484825.689
48039,4203302.535
48040,4047324.248
48041,4640747.697
48042,5449308.371
48043,5601843.662
48044,3758596.778
48045,6672705.364
48046,3646160.252
48047,4510143.284
48048,4308222.542
48049,5199891.474
48050,4610585.55
48051,4879879.475
48052,5169964.842
48053,4100685.426
48054,3197796.103
48055,4338166.444
48056,4218838.715
48057,3508602.224
48058,4379114.893
48059,5048538.009
48060,4543358.154
48061,4385940.273
48062,4120597.418
48063,4905386.221
48064,5627935.115
48065,4523155.252
48066,4484905.033
48067,4297349.22
48068,6233867.082
48069,4266023.339
48070,5372823.463
48071,4318619.125
48072,4800832.427
48073,4408511.44
48074,4683439.924
48075,4481298.73
48076,4250935.716
48077,3609579.741
48078,3992980.353
48079,4678868.703
48080,5407626.368
48081,4405761.31
48082,4640645.3
48083,4322545.648
48084,4329757.317
48085,4295687.099
48086,4520645.263
48087,4154772.2
48088,4373234.663
48089,4345486.617
48090,4803375.774
48091,4365146.922
48092,4200115.113
48093,4600123.358
48094,4609074.597
48095,5275300.365
48096,5471616.236
48097,4024297.869
48098,4494144.202
48099,4947712.886
48100,4340239.617
48101,3965308.788
48102,4170281.636
48103,3425337.663
48104,4934245.707
48105,4104684.556
48106,4903278.389
48107,4236398.494
48108,3723934.984
48109,4812754.402
48110,5102299.783
48111,4400810.944
48112,4242227.108
48113,4969487.203
48114,4596503.627
48115,5330823.139
48116,4422037.117
48117,4548654.101
48118,4525410.346
48119,4250796.091
48120,3981934.157
48121,4416738.648
48122,3670499.877
48123,4712026.506
48124,6276877.012
48125,4155162.429
48126,3375607.458
48127,4489340.656
48128,5038869.669
48129,4153950.371
48130,5083568.668
48131,4816091.203
48132,5937175.285
48133,4469661.468
48134,4768520.079
48135,3978526.902
48136,3347124.2
48137,4008577.113
48138,3959792.647
48139,4253724.125
48140,4771554.339
48141,4199197.071
48142,4900389.407
48143,4497950.597
48144,2817167.677
48145,3690017.392
48146,4987759.023
48147,6564587.851
48148,4362997.382
48149,4617627.759
48150,4459937.823
48151,4894121.857
48152,4634855.789
48153,4592405.064
48154,4124449.762
48155,4474817.762
48156,4526805.751
48157,4269518.678
48158,4121296.802
48159,3502158.591
48160,3940201.464
48161,4859510.754
48162,4542255.769
48163,3907293.137
48164,3624753.11
48165,5204362.373
48166,4158513.914
48167,3475603.581
48168,4445894.492
48169,4283399.38
48170,4114105.282
48171,4532865.478
48172,4706682.448
48173,5270566.835
48174,5122387.716
48175,4709093.491
48176,4965500.435
48177,4917165.73
48178,4418282.835
48179,7123721.464
48180,4053353.501
48181,4049495.083
48182,4638240.455
48183,5253759.969
48184,3458670.885
48185,3840086.921
48186,4608540.947
48187,4854998.133
48188,4414274.355
48189,5265149.919
48190,4623811.991
48191,4415135.251
48192,6165481.326
48193,5230831.611
48194,4675674.545
48195,4510709.156
48196,5768658.379
48197,4747125.737
48198,4585433.153
48199,5620625.832
48200,5373678.353
48201,5375400.944
48202,4426891.092
48203,4823113.183
48204,3701335.606
48205,4576767.656
48206,4052531.167
48207,4939613.653
48208,4605134.871
48209,3543335.094
48210,4534980.482
48211,4284968.763
48212,5575858.551
48213,4062082.655
48214,4508892.494
48215,4673479.234
48216,4189918.063
48217,5083585.149
48218,5109181.982
48219,5632215.819
48220,4502901.975
48221,3922163.435
48222,5592346.811
48223,3423372.044
48224,5392692.882
48225,4506128.814
48226,4832590.88
48227,4686818.337
48228,4856123.35
48229,4210278.621
48230,4643550.379
48231,5055849.099
48232,5843345.921
48233,4571718.34
48234,4475660.902
48235,5170269.359
48236,4572777.463
48237,4967671.514
48238,5754785.166
48239,5510964.483
48240,4003903.06
48241,4102801.457
48242,4219700.685
48243,3092027.019
48244,3761993.115
48245,4525372.656
48246,4262803.473
48247,4418096.577
48248,5546551.474
48249,3406449.479
48250,5177008.617
48251,4715129.791
48252,5850592.207
48253,4729047.315
48254,5112659.429
48255,4327977.146
48256,4617390.413
48257,4067710.831
48258,3312582.258
48259,4394272.559
48260,6235445.468
48261,3931840.776
48262,4775630.84
48263,4608975.248
48264,6567240.63
48265,4527778.2
48266,4330119.854
48267,4360217.089
48268,4425933.655
48269,4352736.219
48270,5901458.134
48271,5400900.266
48272,4028883.013
48273,4128042.488
48274,3229070.824
48275,5506419.372
48276,3496751.125
48277,4643477.28
48278,5424676.656
48279,4947841.267
48280,4294575.204
48281,3140881.831
48282,3013044.439
48283,3982524.011
48284,5217080.686
48285,4599995.383
48286,4709960.357
48287,5660979.891
48288,4610676.343
48289,4003517.546
48290,5620906.248
48291,4520113.115
48292,4349430.427
48293,3818168.659
48294,4740248.797
48295,4819008.883
48296,4603189.239
48297,3556876.431
48298,4392481.515
48299,6213152.805
48300,5208901.928
48301,4947772.442
48302,3655373.446
48303,4637984.175
48304,4313973.137
48305,4046240.548
48306,3836534.479
48307,6942628.546
48308,5064969.99
48309,4699090.365
48310,3763482.504
48311,3907834.425
48312,5395289.059
48313,5231426.725
48314,4396471.462
48315,3882197.14
48316,4724161.093
48317,6396643.166
48318,3784131.503
48319,3988757.842
48320,3848245.99
48321,4449133.213
48322,4551209.857
48323,4815146.75
48324,4370658.885
48325,5636397.757
48326,3822674.795
48327,4283194.47
48328,5043238.751
48329,4695973.777
48330,3996655.621
48331,5460452.655
48332,5717690.394
48333,4042438.461
48334,4402215.483
48335,5049378.819
48336,5396360.942
48337,3728971.482
48338,5187783.845
48339,4739171.764
48340,4828393.907
48341,4975761.662
48342,4378050.448
48343,4273069.861
48344,5541275.637
48345,4410024.695
48346,5427576.68
48347,5466264.878
48348,4461418.4
48349,4656424.982
48350,4997070.591
48351,4934996.194
48352,4436146.833
48353,4141391.778
48354,4894777.301
48355,4327840.928
48356,4980864.696
48357,4526372.646
48358,3764028.524
48359,5555336.049
48360,5845265.112
48361,5463295.299
48362,4805175.802
48363,3566804.784
48364,3275910.667
48365,5119947.005
48366,4210223.456
48367,4306020.694
48368,4312657.654
48369,4466933.25
48370,3720869.384
48371,4509436.504
48372,5785829.41
48373,5020148.132
48374,4697565.962
48375,4908522.197
48376,4694879.407
48377,4553703.51
48378,5657251.245
48379,4025044.901
48380,4584300.568
48381,4299690.442
48382,4669796.266
48383,4971539.652
48384,4578338.911
48385,4268730.549
48386,5307792.468
48387,4168055.665
48388,4091888.926
48389,4116942.628
48390,5387578.01
48391,5164741.062
48392,3997509.087
48393,4329026.248
48394,4420962.048
48395,4222990.825
48396,3992577.334
48397,5513545.282
48398,3749831.149
48399,4152610.056
48400,6528894.773
48401,3901471.23
48402,4335456.679
48403,3559995.391
48404,4683548.559
48405,4005822.894
48406,6111723.616
48407,4375489.061
48408,5130288.713
48409,4525056.188
48410,4534071.561
48411,4608276.911
48412,4463636.573
48413,5351747.513
48414,4507975.079
48415,5429224.745
48416,4374506.783
48417,4076128.182
48418,3752985.665
48419,3409453.233
48420,5253453.056
48421,3983496.323
48422,4312851.101
48423,4563409.631
48424,4728659.883
48425,5577313.841
48426,3231795.618
48427,4712148.656
48428,3606415.818
48429,4536069.607
48430,4453753.166
48431,5750002.679
48432,5732365.14
48433,3214058.251
48434,5093644.382
48435,4530950.327
48436,5141721.698
48437,4716912.488
48438,3807634.245
48439,3370788.719
48440,5323287.845
48441,4031939.369
48442,3917444.115
48443,4691423.963
48444,4713272.636
48445,4527055.02
48446,4187067.626
48447,4267814.944
48448,4433050.549
48449,4209846.244
48450,2937518.725
48451,4612728.613
48452,5446684.91
48453,6209188.052
48454,4372533.066
48455,4744366.932
48456,3724317.998
48457,5298131.879
48458,3938836.864
48459,5742895.649
48460,4122071.264
48461,4187643.573
48462,4089354.256
48463,5177169.747
48464,5729330.789
48465,6528894.773
48466,3656935.571
48467,4602042.665
48468,5030890.875
48469,4754921.244
48470,4099381.993
48471,5120456.452
48472,5175568.124
48473,3963158.421
48474,4033658.084
48475,4776093.854
48476,3521693.819
48477,5552988.958
48478,4458263.284
48479,4183132.328
48480,5983381.238
48481,4888605.022
48482,5105244.219
48483,4628085.529
48484,4423114.241
48485,4607977.068
48486,5304853.245
48487,4473445.665
48488,4083083.569
48489,5622674.114
48490,3986794.271
48491,4552127.813
48492,5521314.707
48493,5062393.748
48494,4427004.1
48495,5598375.423
48496,3565200.499
48497,4618049.834
48498,4294530.86
48499,4100279.117
48500,4812394.789
48501,4983064.119
48502,5761725.281
48503,3970323.671
48504,4133069.168
48505,5132628.566
48506,4462550.5
48507,4177123.081
48508,5219401.946
48509,6261165.079
48510,4923234.062
48511,4630624.168
48512,3102289.681
48513,4773830.428
48514,4750460.255
48515,4477365.37
48516,3453425.685
48517,3933751.255
