"Id","Prediction"
53319,4902922.59331034
53320,4447558.06549715
53321,3927378.01850073
53322,4774128.84861582
53323,4496367.26324357
53324,4545015.73180883
53325,4280538.2694499
53326,5176234.70584163
53327,4178999.0697001
53328,4353293.47747473
53329,4662608.80916888
53330,4701414.57102376
53331,4129065.78352327
53332,4162653.64849276
53333,4339448.27399592
53334,4338097.33457187
53335,3936173.82820694
53336,4437860.00277624
53337,4454684.33174057
53338,5770448.60551844
53339,4029196.68648483
53340,5833878.38515324
53341,4245597.87159008
53342,5041091.35460957
53343,4644675.20341509
53344,4621224.97801244
53345,4911457.89068662
53346,4049928.46459764
53347,4275445.36410624
53348,3436494.43615084
53349,5412602.63449976
53350,4288540.52876278
53351,4288506.2418761
53352,4577920.89578431
53353,4194619.90861145
53354,4837776.78556659
53355,3883483.93182367
53356,4606180.29474868
53357,4496135.86364353
53358,4256813.3357079
53359,4023425.31784531
53360,4620543.1659849
53361,4019967.2526114
53362,4859344.1884672
53363,4608194.00003507
53364,3831498.7421812
53365,5083930.22807904
53366,4752576.08135564
53367,4374753.80070896
53368,3956146.14473211
53369,4046201.85043129
53370,4049986.56056878
53371,4765568.11453117
53372,4369559.71721967
53373,5257266.2405885
53374,4334670.47425971
53375,4468168.59134238
53376,4732727.05018913
53377,4592007.65746971
53378,4486742.98879437
53379,5181851.22334768
53380,4339800.89643482
53381,5040319.23589529
53382,4881864.61714159
53383,5373219.52448534
53384,4540363.97297018
53385,4912907.32205254
53386,3794433.66706987
53387,4486890.64126549
53388,5003122.94715202
53389,5485854.84252517
53390,3885619.69852982
53391,4527749.87976813
53392,4751463.49679963
53393,4277019.81407704
53394,4358300.80357419
53395,4129146.92963385
53396,4661066.79198007
53397,4698152.98535518
53398,4614312.9771188
53399,4603662.54974025
53400,4825955.64935719
53401,4442246.02570954
53402,4521291.99224435
53403,3843053.66520706
53404,4275445.36410624
53405,4629176.62308408
53406,4399006.33602305
53407,4839981.65857316
53408,4495809.0789674
53409,4550300.50063435
53410,3854970.43125096
53411,4890439.68239267
53412,4678806.24285435
53413,3944736.13580519
53414,4625307.53660034
53415,4716964.6412461
53416,4805117.45736781
53417,4767446.81001552
53418,5330501.39276644
53419,4375468.32903494
53420,4787589.96800913
53421,4852020.03327393
53422,4443362.41308179
53423,4756126.72335812
53424,4327175.31051508
53425,4179948.01390298
53426,4697561.32915179
53427,4423825.88693549
53428,4152577.45703942
53429,5202607.40062676
53430,4592340.38331818
53431,4374527.49161709
53432,4129581.97355827
53433,4648571.70372986
53434,4787609.2852381
53435,4271913.15893232
53436,4470689.14281773
53437,3942926.73954179
53438,4534458.05703668
53439,4490708.3255253
53440,4815212.78771239
53441,4199847.7652003
53442,4454698.54579916
53443,4659078.31185861
53444,4599771.69490445
53445,4701530.61392749
53446,4615219.03554023
53447,4424380.7323888
53448,4998060.1828058
53449,4091965.34097552
53450,3949224.22584436
53451,4273425.20318058
53452,4497756.88848231
53453,4488205.52261992
53454,4441786.14158912
53455,4117011.05295943
53456,4276749.62962255
53457,5209069.91761446
53458,4230773.01477449
53459,3826312.22641055
53460,4386273.45925948
53461,4006412.35512083
53462,4667971.34996674
53463,4533531.58917675
53464,4774973.3942875
53465,4604109.44485444
53466,3753895.64650246
53467,4840883.84418425
53468,4306115.66144147
53469,5024418.30153836
53470,4609315.37712921
53471,4211542.37413587
53472,4551705.57842708
53473,4415020.75472676
53474,3862371.99790496
53475,4186873.04931195
53476,4660882.93346682
53477,4558064.73894501
53478,4106942.86046823
53479,4979468.36554362
53480,4681858.79559989
53481,4325206.26404266
53482,4446993.93573882
53483,4357722.19646974
53484,4849559.32403921
53485,4719170.93880863
53486,3989980.06318612
53487,4038022.74335948
53488,3631298.71778721
53489,4831458.0024018
53490,4225603.70257442
53491,4128148.21310136
53492,4395529.71209414
53493,4524668.64271922
53494,4736934.8885416
53495,4621498.57673969
53496,4239317.4177718
53497,4297839.57165563
53498,4697386.22154124
53499,4795011.66913247
53500,3612115.00093322
53501,5261257.9836344
53502,4385126.1429704
53503,4216240.34556041
53504,4438995.99346846
53505,5044637.65258732
53506,4780531.4136497
53507,4859316.73360869
53508,5051807.50706027
53509,4326675.62148205
53510,3527322.01621446
53511,4784934.75838064
53512,3976815.93016824
53513,5208432.20918801
53514,4258671.96412031
53515,4399040.86452708
53516,4778083.35532565
53517,4735301.18334938
53518,4851235.52073407
53519,4906848.49919554
53520,3865559.44211279
53521,4670503.18546657
53522,4028420.68098258
53523,4783473.82744756
53524,5226058.19428205
53525,4071780.32236371
53526,4618880.10401065
53527,4593401.18782311
53528,4447582.11442468
53529,3798109.66065286
53530,4859950.3274753
53531,5036603.81153325
53532,4792624.30881871
53533,4401697.28073316
53534,4235314.43717334
53535,4992882.93266019
53536,4146704.92126154
53537,3991050.88193311
53538,4691807.24458133
53539,3946705.4435244
53540,5008457.55690187
53541,4190100.61683396
53542,3998923.64336215
53543,4393275.34597087
53544,4777965.70879497
53545,5086180.07456466
53546,5092446.26706445
53547,4520582.59283436
53548,4189012.55591991
53549,4830904.79817075
53550,4740955.87740993
53551,3746943.36507307
53552,4104548.05403097
53553,4519232.74758738
53554,4317641.66758566
53555,4876455.08000168
53556,3574681.17979283
53557,4345386.13583743
53558,4922426.09732838
53559,4518314.95867631
53560,5941546.2123828
53561,4008333.47272848
53562,4684797.56480925
53563,4114161.41156197
53564,4871622.95007406
53565,4154885.9099712
53566,4271995.26377456
53567,5170561.65499312
53568,3932024.13920464
53569,5186308.16643535
53570,4234340.37446483
53571,4209231.38938663
53572,4063947.69192779
53573,4522767.97740718
53574,5337533.70400674
53575,4247760.54284548
53576,4170328.21303859
53577,4344520.03582965
53578,4814113.51479984
53579,4705941.16302199
53580,4696438.16681353
53581,4343370.92511392
53582,4621649.87379807
53583,4370320.30948365
53584,4373531.12693353
53585,4565986.81827347
53586,5112211.91725567
53587,4955047.79017021
53588,5036086.15416268
53589,4635821.08652573
53590,4511559.63451453
53591,5412087.57920435
53592,3984518.61875692
53593,4297972.0074857
53594,4419302.0244626
53595,5118946.35096274
53596,4316313.08088436
53597,4900670.77658736
53598,4829538.96354304
53599,4582544.31167641
53600,3963153.91777542
53601,4246199.62923496
53602,4507058.80900564
53603,4990099.89080334
53604,4890551.77012554
53605,4853442.49879345
53606,3980250.47323218
53607,5261185.51746714
53608,4850915.21596464
53609,4446269.70885299
53610,4131792.73984922
53611,4170011.02290582
53612,4573005.79250226
53613,4022061.288912
53614,4000848.45520836
53615,4437189.31601091
53616,4306452.44295858
53617,4811651.58371602
53618,4690527.76204173
53619,4413931.41938432
53620,4655119.20366966
53621,3973393.49731914
53622,3991733.57343767
53623,4568194.40503204
53624,4568547.66119261
53625,5382489.42758932
53626,4483549.92040037
53627,4293953.06704995
53628,4399638.32239637
53629,4587098.19312733
53630,4249515.0513639
53631,4123176.02400529
53632,4880255.0149565
53633,4760892.35410145
53634,4813436.94008874
53635,3955443.39584477
53636,5029819.06150852
53637,5149788.58486928
53638,4589448.17342623
53639,4584432.78724753
53640,4842427.9969877
53641,4183029.60736946
53642,4643866.37035856
53643,4163007.42522934
53644,4991631.5527496
53645,4678198.2012949
53646,3750543.99224256
53647,4004818.11153773
53648,4522844.87047785
53649,4523876.87547959
53650,4530855.09003992
53651,4503355.88705039
53652,4620547.03839935
53653,4705766.72208758
53654,4697086.00217269
53655,4613717.61023239
53656,4135298.003551
53657,4691612.96831008
53658,4632547.73802252
53659,3973725.86420551
53660,4817799.23392668
53661,4552184.44151667
53662,4396338.68915218
53663,4573114.33294453
53664,4974717.11290638
53665,4499691.87778676
53666,4933813.251419
53667,4559625.89953486
53668,4712041.39977253
53669,5172351.89270556
53670,5191761.63507972
53671,3591830.96219783
53672,4176972.44154228
53673,4093322.52435356
53674,5033835.59241783
53675,5382422.85359618
53676,5261452.58335184
53677,4143466.1834674
53678,4172017.86604071
53679,4567104.21610552
53680,4335630.70754781
53681,5921145.36185446
53682,4406350.22614963
53683,4156916.48017398
53684,5327481.3079217
53685,4054410.64775692
53686,4209431.42566381
53687,4480365.62174769
53688,4484431.41763412
53689,4076579.23626511
53690,4547784.84626828
53691,4491657.39954619
53692,4721661.57200486
53693,4880206.74259271
53694,5896539.93216148
53695,4446269.70885299
53696,4004604.52353641
53697,4320010.68944389
53698,4477246.280757
53699,5024493.60034531
53700,4695580.77216914
53701,4839649.49839609
53702,4656343.91185946
53703,3946520.24690659
53704,4695437.69565615
53705,4395992.5851546
53706,4113850.96591385
53707,3980737.33182513
53708,4676806.1029423
53709,4551242.69323733
53710,4312297.12269248
53711,4617876.35674531
53712,4968735.58653285
53713,4502619.90097505
53714,5132645.39942724
53715,4674898.62056215
53716,4747767.12359186
53717,4717238.21663195
53718,5294912.68125304
53719,4283256.84084932
53720,4577913.03607015
53721,4776063.29154608
53722,4284210.13006138
53723,4358010.61297398
53724,4059530.25314991
53725,5109679.35764272
53726,4527517.40685188
53727,4728310.7473921
53728,4835422.64922958
53729,4827868.12796293
53730,4981331.44807199
53731,4281426.05209438
53732,5183257.84638875
53733,4930343.59940821
53734,4856404.19875643
53735,4455880.61728283
53736,4999588.75061538
53737,4805135.04907197
53738,5063579.84216072
53739,3820696.67404534
53740,5160748.71804549
53741,4598029.33415791
53742,4615676.14397916
53743,4736425.3175788
53744,3905245.68175305
53745,5107304.21980786
53746,4534382.7107916
53747,5105465.21377117
53748,4667405.0986727
53749,5042668.65844659
53750,3970755.87949443
53751,4921767.5697053
53752,4486289.47867365
53753,4116692.64875206
53754,4435610.15310235
53755,4566443.72358345
53756,4849348.55799988
53757,4337258.00659829
53758,4563390.86255027
53759,4307033.94435112
53760,4866183.15779688
53761,4377070.60607969
53762,4713108.57246556
53763,4499109.59713973
53764,4274096.47038008
53765,4003393.91323938
53766,4260006.9587775
53767,4508693.19637423
53768,4813631.54554338
53769,4732872.1910728
53770,4396385.3775789
53771,4477379.72647162
53772,4579891.61391092
53773,4441598.23966148
53774,4700135.40854657
53775,4447051.19766087
53776,4628827.27722525
53777,4852746.54233097
53778,4464369.30168659
53779,4752456.60345595
53780,5325852.07747081
53781,4034928.2730816
53782,3570042.41193285
53783,4979627.78219296
53784,4963657.8215892
53785,4075695.84973866
53786,4963534.56809609
53787,4762660.09813849
53788,4948254.91417598
53789,4888403.46094241
53790,3444781.59782363
53791,4168078.90308222
53792,4405245.31255488
53793,4203762.62945313
53794,4815599.15961604
53795,4290689.07644835
53796,4035031.60443751
53797,4076815.3845668
53798,5272909.86365646
53799,4686587.84112958
53800,4913172.8953533
53801,4403357.375061
53802,4248251.60008048
53803,4191155.01142956
53804,4988806.72813101
53805,3988121.25605938
53806,5303687.89401856
53807,4696210.24289517
53808,4880476.54672617
53809,5088110.70559165
53810,5438330.48097401
53811,3664602.09164209
53812,4861510.90746884
53813,4831497.62259163
53814,4374345.87123944
53815,4322262.51467964
53816,4412004.40254696
53817,5457784.45401436
53818,4225209.69137899
53819,4758801.52735588
53820,4507479.34838554
53821,4984863.33852445
53822,4929310.051734
53823,4877068.21528738
53824,3800236.7862162
53825,4883872.08961861
53826,4752576.79260601
53827,4628323.94651711
53828,4783956.90735698
53829,4317159.93167036
53830,4603542.94354686
53831,5054183.84130752
53832,4470800.06156154
53833,4454506.09285613
53834,4476063.02987397
53835,4991040.48079147
53836,4344102.00601072
53837,4252246.81697103
53838,4729822.66051053
53839,4609045.35959484
53840,3904251.77777778
53841,5367530.05527398
53842,4717053.15556131
53843,4472226.86075686
53844,4372310.98130744
53845,5069503.62894636
53846,4845648.09879096
53847,4792932.81663618
53848,4566361.44307074
53849,4848571.06927072
53850,4622637.35480147
53851,5574635.93525644
53852,4773932.52806205
53853,4553342.43495582
53854,3939654.04624206
53855,4459508.75582093
53856,4755627.49774359
53857,4266786.72516292
53858,4326120.58283042
53859,4372852.49911617
53860,4403186.06394535
53861,3826176.7292139
53862,4989759.62503399
53863,4968477.70879387
53864,4439419.28857531
53865,4067288.04846437
53866,3888945.84134118
53867,5083585.85493143
53868,4316076.11911067
53869,4620621.7531138
53870,4389722.65087862
53871,4486742.98879437
53872,4891173.0274857
53873,4151727.77259177
53874,5056700.96866551
53875,4340650.15852075
53876,4533593.06056038
53877,5327426.77167749
53878,4437437.96280204
53879,4587703.0710969
53880,4361420.30381145
53881,5427035.29417387
53882,5418335.99470193
53883,4139825.97880789
53884,4422966.34944111
53885,5027958.32785007
53886,4413782.05874687
53887,4923532.52583911
53888,4927020.56806569
53889,4326662.709131
53890,4542651.97204939
53891,4617209.63870503
53892,6080380.65686387
53893,4290705.49841288
53894,4656156.28680599
53895,4670038.10538498
53896,4491316.16437646
53897,3869160.51375585
53898,4251712.31714814
53899,4466843.22573739
53900,4961632.97804085
53901,4671675.75637751
53902,4757154.58911959
53903,3931471.44642409
53904,4502967.32253364
53905,4824616.82897301
53906,4907068.06341185
53907,4193886.50792199
53908,3992977.14995854
53909,4416026.63776807
53910,4185711.6682032
53911,4343053.27241154
53912,4546423.61457881
53913,4846305.35108994
53914,4073006.59098751
53915,4300408.73274418
53916,4040718.17214905
53917,4854070.90531104
53918,4253559.62425652
53919,4529186.74034508
53920,4547902.98939729
53921,3959137.33740746
53922,3993431.73952498
53923,4360893.20899709
53924,4347102.80419451
53925,5625285.66544095
53926,4828359.98570587
53927,4321054.90469628
53928,4676543.48368006
53929,4328842.32888205
53930,4703226.10912657
